timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:34:04,7,147,59,100,2,0,0,3201,345
2026-04-07 02:34:05,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:05,1,699,66,100,15,0,0,3201,1650
2026-04-07 02:34:05,2,697,80,100,14,0,0,3201,1590
2026-04-07 02:34:05,3,697,66,100,15,0,0,3201,1665
2026-04-07 02:34:05,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:05,5,699,79,100,14,0,0,3201,1605
2026-04-07 02:34:05,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:34:05,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:06,0,698,75,100,16,0,0,3201,1620
2026-04-07 02:34:06,1,702,66,100,14,0,0,3201,1650
2026-04-07 02:34:06,2,697,80,100,14,0,0,3201,1590
2026-04-07 02:34:06,3,701,66,100,14,0,0,3201,1665
2026-04-07 02:34:06,4,698,67,100,15,0,0,3201,1635
2026-04-07 02:34:06,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:34:06,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:34:06,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:07,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:34:07,1,696,66,100,14,0,0,3201,1665
2026-04-07 02:34:07,2,696,79,100,45,0,0,3201,1590
2026-04-07 02:34:07,3,695,66,100,15,0,0,3201,1665
2026-04-07 02:34:07,4,698,67,100,15,0,0,3201,1635
2026-04-07 02:34:07,5,698,79,100,14,0,0,3201,1605
2026-04-07 02:34:07,6,699,67,100,15,0,0,3201,1650
2026-04-07 02:34:07,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:08,0,698,77,100,15,0,0,3201,1605
2026-04-07 02:34:08,1,704,66,100,14,0,0,3201,1650
2026-04-07 02:34:08,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:34:08,3,699,66,100,15,0,0,3201,1665
2026-04-07 02:34:08,4,698,67,100,14,0,0,3201,1665
2026-04-07 02:34:08,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:34:08,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:34:08,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:09,0,698,77,100,16,0,0,3201,1620
2026-04-07 02:34:09,1,702,66,100,15,0,0,3201,1650
2026-04-07 02:34:09,2,697,80,100,14,0,0,3201,1605
2026-04-07 02:34:09,3,700,66,100,15,0,0,3201,1665
2026-04-07 02:34:09,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:09,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:09,6,695,67,100,45,0,0,3201,1650
2026-04-07 02:34:09,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:10,0,697,77,100,14,0,0,3201,1590
2026-04-07 02:34:10,1,702,66,100,14,0,0,3201,1635
2026-04-07 02:34:10,2,697,80,100,14,0,0,3201,1605
2026-04-07 02:34:10,3,699,66,100,15,0,0,3201,1665
2026-04-07 02:34:10,4,698,67,100,14,0,0,3201,1635
2026-04-07 02:34:10,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:34:10,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:34:10,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:11,0,696,77,100,15,0,0,3201,1620
2026-04-07 02:34:11,1,696,66,100,14,0,0,3201,1665
2026-04-07 02:34:11,2,696,80,100,14,0,0,3201,1620
2026-04-07 02:34:11,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:11,4,698,67,100,15,0,0,3201,1635
2026-04-07 02:34:11,5,698,78,100,16,0,0,3201,1635
2026-04-07 02:34:11,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:34:11,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:12,0,699,77,100,15,0,0,3201,1560
2026-04-07 02:34:12,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:34:12,2,700,77,100,14,0,0,3201,1620
2026-04-07 02:34:12,3,707,66,100,14,0,0,3201,1635
2026-04-07 02:34:12,4,701,67,100,15,0,0,3201,1635
2026-04-07 02:34:12,5,697,79,100,14,0,0,3201,1605
2026-04-07 02:34:12,6,698,67,100,15,0,0,3201,1680
2026-04-07 02:34:12,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:13,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:34:13,1,696,66,100,15,0,0,3201,1650
2026-04-07 02:34:13,2,697,80,100,14,0,0,3201,1590
2026-04-07 02:34:13,3,698,66,100,15,0,0,3201,1665
2026-04-07 02:34:13,4,697,67,100,15,0,0,3201,1665
2026-04-07 02:34:13,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:13,6,695,67,100,15,0,0,3201,1680
2026-04-07 02:34:13,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:14,0,695,77,100,15,0,0,3201,1605
2026-04-07 02:34:14,1,702,66,100,14,0,0,3201,1665
2026-04-07 02:34:14,2,697,80,100,14,0,0,3201,1590
2026-04-07 02:34:14,3,696,66,100,16,0,0,3201,1650
2026-04-07 02:34:14,4,700,67,100,15,0,0,3201,1650
2026-04-07 02:34:14,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:34:14,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:34:14,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:15,0,698,77,100,17,0,0,3201,1575
2026-04-07 02:34:15,1,699,66,100,14,0,0,3201,1650
2026-04-07 02:34:15,2,698,80,100,14,0,0,3201,1590
2026-04-07 02:34:15,3,697,66,100,15,0,0,3201,1665
2026-04-07 02:34:15,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:34:15,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:15,6,694,67,100,14,0,0,3201,1680
2026-04-07 02:34:15,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:16,0,696,77,100,17,0,0,3201,1575
2026-04-07 02:34:16,1,703,66,100,17,0,0,3201,1635
2026-04-07 02:34:16,2,696,79,100,14,0,0,3201,1560
2026-04-07 02:34:16,3,699,66,100,14,0,0,3201,1665
2026-04-07 02:34:16,4,698,67,100,15,0,0,3201,1665
2026-04-07 02:34:16,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:16,6,700,67,100,15,0,0,3201,1665
2026-04-07 02:34:16,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:17,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:17,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:34:17,2,698,80,100,14,0,0,3201,1575
2026-04-07 02:34:17,3,695,66,100,15,0,0,3201,1665
2026-04-07 02:34:17,4,696,67,100,15,0,0,3201,1650
2026-04-07 02:34:17,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:34:17,6,699,67,100,15,0,0,3201,1665
2026-04-07 02:34:17,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:18,0,697,77,100,15,0,0,3201,1605
2026-04-07 02:34:18,1,697,66,100,15,0,0,3201,1650
2026-04-07 02:34:18,2,696,79,100,18,0,0,3201,1635
2026-04-07 02:34:18,3,701,66,100,14,0,0,3201,1650
2026-04-07 02:34:18,4,699,67,100,16,0,0,3201,1635
2026-04-07 02:34:18,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:18,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:34:18,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:19,0,699,77,100,14,0,0,3201,1590
2026-04-07 02:34:19,1,701,66,100,15,0,0,3201,1680
2026-04-07 02:34:19,2,698,79,100,17,0,0,3201,1620
2026-04-07 02:34:19,3,699,66,100,15,0,0,3201,1680
2026-04-07 02:34:19,4,699,66,100,15,0,0,3201,1620
2026-04-07 02:34:19,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:19,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:34:19,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:20,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:34:20,1,704,66,100,15,0,0,3201,1650
2026-04-07 02:34:20,2,698,79,100,15,0,0,3201,1605
2026-04-07 02:34:20,3,697,66,100,15,0,0,3201,1665
2026-04-07 02:34:20,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:34:20,5,698,79,100,14,0,0,3201,1575
2026-04-07 02:34:20,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:34:20,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:21,0,697,77,100,16,0,0,3201,1575
2026-04-07 02:34:21,1,695,66,100,16,0,0,3201,1665
2026-04-07 02:34:21,2,697,80,100,14,0,0,3201,1590
2026-04-07 02:34:21,3,696,66,100,15,0,0,3201,1680
2026-04-07 02:34:21,4,697,67,100,15,0,0,3201,1635
2026-04-07 02:34:21,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:34:21,6,694,67,100,15,0,0,3201,1680
2026-04-07 02:34:21,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:22,0,695,77,100,16,0,0,3201,1575
2026-04-07 02:34:22,1,706,66,100,14,0,0,3201,1650
2026-04-07 02:34:22,2,698,80,100,14,0,0,3201,1590
2026-04-07 02:34:22,3,702,66,100,16,0,0,3201,1665
2026-04-07 02:34:22,4,697,67,100,14,0,0,3201,1650
2026-04-07 02:34:22,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:22,6,703,67,100,14,0,0,3201,1665
2026-04-07 02:34:22,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:24,0,699,77,100,15,0,0,3201,1620
2026-04-07 02:34:24,1,696,66,100,14,0,0,3201,1650
2026-04-07 02:34:24,2,696,80,100,14,0,0,3201,1605
2026-04-07 02:34:24,3,697,66,100,14,0,0,3201,1680
2026-04-07 02:34:24,4,699,67,100,15,0,0,3201,1650
2026-04-07 02:34:24,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:34:24,6,697,67,100,15,0,0,3201,1665
2026-04-07 02:34:24,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:25,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:25,1,698,66,100,15,0,0,3201,1650
2026-04-07 02:34:25,2,697,80,100,16,0,0,3201,1605
2026-04-07 02:34:25,3,696,66,100,14,0,0,3201,1665
2026-04-07 02:34:25,4,702,67,100,15,0,0,3201,1635
2026-04-07 02:34:25,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:34:25,6,696,67,100,15,0,0,3201,1650
2026-04-07 02:34:25,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:26,0,697,77,100,14,0,0,3201,1620
2026-04-07 02:34:26,1,699,66,100,14,0,0,3201,1635
2026-04-07 02:34:26,2,699,80,100,14,0,0,3201,1620
2026-04-07 02:34:26,3,700,65,100,14,0,0,3201,1650
2026-04-07 02:34:26,4,699,67,100,14,0,0,3201,1650
2026-04-07 02:34:26,5,698,78,100,16,0,0,3201,1590
2026-04-07 02:34:26,6,696,67,100,15,0,0,3201,1650
2026-04-07 02:34:26,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:27,0,697,77,100,15,0,0,3201,1590
2026-04-07 02:34:27,1,703,66,100,15,0,0,3201,1665
2026-04-07 02:34:27,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:34:27,3,695,66,100,15,0,0,3201,1665
2026-04-07 02:34:27,4,698,67,100,15,0,0,3201,1650
2026-04-07 02:34:27,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:34:27,6,694,67,100,15,0,0,3201,1650
2026-04-07 02:34:27,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:28,0,698,75,100,14,0,0,3201,1575
2026-04-07 02:34:28,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:34:28,2,697,80,100,17,0,0,3201,1620
2026-04-07 02:34:28,3,703,66,100,15,0,0,3201,1665
2026-04-07 02:34:28,4,697,67,100,15,0,0,3201,1680
2026-04-07 02:34:28,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:34:28,6,703,67,100,15,0,0,3201,1665
2026-04-07 02:34:28,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:29,0,695,77,100,14,0,0,3201,1605
2026-04-07 02:34:29,1,701,66,100,14,0,0,3201,1650
2026-04-07 02:34:29,2,699,80,100,14,0,0,3201,1605
2026-04-07 02:34:29,3,698,66,100,15,0,0,3201,1665
2026-04-07 02:34:29,4,698,67,100,14,0,0,3201,1665
2026-04-07 02:34:29,5,698,79,100,14,0,0,3201,1590
2026-04-07 02:34:29,6,710,67,100,15,0,0,3201,1665
2026-04-07 02:34:29,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:30,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:30,1,696,66,100,14,0,0,3201,1665
2026-04-07 02:34:30,2,698,80,100,14,0,0,3201,1620
2026-04-07 02:34:30,3,702,66,100,15,0,0,3201,1650
2026-04-07 02:34:30,4,701,67,100,15,0,0,3201,1665
2026-04-07 02:34:30,5,698,79,100,14,0,0,3201,1590
2026-04-07 02:34:30,6,706,67,100,15,0,0,3201,1650
2026-04-07 02:34:30,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:31,0,696,77,100,16,0,0,3201,1605
2026-04-07 02:34:31,1,702,66,100,40,0,0,3201,1635
2026-04-07 02:34:31,2,697,79,100,17,0,0,3201,1590
2026-04-07 02:34:31,3,694,66,100,15,0,0,3201,1665
2026-04-07 02:34:31,4,696,67,100,14,0,0,3201,1635
2026-04-07 02:34:31,5,699,79,100,15,0,0,3201,1605
2026-04-07 02:34:31,6,694,67,100,15,0,0,3201,1680
2026-04-07 02:34:31,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:32,0,698,77,100,15,0,0,3201,1575
2026-04-07 02:34:32,1,696,66,100,14,0,0,3201,1650
2026-04-07 02:34:32,2,695,79,100,15,0,0,3201,1635
2026-04-07 02:34:32,3,700,66,100,14,0,0,3201,1650
2026-04-07 02:34:32,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:34:32,5,698,79,100,14,0,0,3201,1605
2026-04-07 02:34:32,6,700,67,100,15,0,0,3201,1650
2026-04-07 02:34:32,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:33,0,698,77,100,16,0,0,3201,1560
2026-04-07 02:34:33,1,701,65,100,17,0,0,3201,1635
2026-04-07 02:34:33,2,699,80,100,14,0,0,3201,1620
2026-04-07 02:34:33,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:33,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:34:33,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:34:33,6,695,67,100,15,0,0,3201,1680
2026-04-07 02:34:33,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:34,0,697,77,100,14,0,0,3201,1560
2026-04-07 02:34:34,1,696,66,100,14,0,0,3201,1650
2026-04-07 02:34:34,2,697,80,100,14,0,0,3201,1620
2026-04-07 02:34:34,3,696,66,100,16,0,0,3201,1650
2026-04-07 02:34:34,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:34,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:34,6,695,67,100,14,0,0,3201,1680
2026-04-07 02:34:34,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:35,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:34:35,1,705,66,100,14,0,0,3201,1650
2026-04-07 02:34:35,2,697,80,100,17,0,0,3201,1620
2026-04-07 02:34:35,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:34:35,4,700,67,100,15,0,0,3201,1665
2026-04-07 02:34:35,5,700,79,100,14,0,0,3201,1590
2026-04-07 02:34:35,6,696,67,100,15,0,0,3201,1650
2026-04-07 02:34:35,7,154,58,100,13,0,0,3201,345
2026-04-07 02:34:36,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:36,1,696,66,100,14,0,0,3201,1665
2026-04-07 02:34:36,2,697,80,100,14,0,0,3201,1620
2026-04-07 02:34:36,3,707,65,100,14,0,0,3201,1665
2026-04-07 02:34:36,4,696,67,100,15,0,0,3201,1650
2026-04-07 02:34:36,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:36,6,696,67,100,15,0,0,3201,1665
2026-04-07 02:34:36,7,145,59,100,2,0,0,3201,345
2026-04-07 02:34:37,0,697,77,100,16,0,0,3201,1575
2026-04-07 02:34:37,1,697,66,100,14,0,0,3201,1665
2026-04-07 02:34:37,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:34:37,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:37,4,696,67,100,14,0,0,3201,1650
2026-04-07 02:34:37,5,698,78,100,15,0,0,3201,1590
2026-04-07 02:34:37,6,703,67,100,15,0,0,3201,1680
2026-04-07 02:34:37,7,145,59,100,2,0,0,3201,345
2026-04-07 02:34:38,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:38,1,703,65,100,17,0,0,3201,1635
2026-04-07 02:34:38,2,697,80,100,14,0,0,3201,1605
2026-04-07 02:34:38,3,699,65,100,15,0,0,3201,1650
2026-04-07 02:34:38,4,699,67,100,14,0,0,3201,1665
2026-04-07 02:34:38,5,699,79,100,14,0,0,3201,1590
2026-04-07 02:34:38,6,700,67,100,14,0,0,3201,1650
2026-04-07 02:34:38,7,145,59,100,2,0,0,3201,345
2026-04-07 02:34:39,0,699,77,100,14,0,0,3201,1575
2026-04-07 02:34:39,1,702,66,100,16,0,0,3201,1695
2026-04-07 02:34:39,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:34:39,3,703,66,100,15,0,0,3201,1665
2026-04-07 02:34:39,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:34:39,5,699,79,100,14,0,0,3201,1590
2026-04-07 02:34:39,6,695,67,100,15,0,0,3201,1680
2026-04-07 02:34:39,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:40,0,699,77,100,14,0,0,3201,1575
2026-04-07 02:34:40,1,696,66,100,14,0,0,3201,1665
2026-04-07 02:34:40,2,700,80,100,14,0,0,3201,1575
2026-04-07 02:34:40,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:40,4,696,67,100,14,0,0,3201,1650
2026-04-07 02:34:40,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:40,6,697,67,100,15,0,0,3201,1665
2026-04-07 02:34:40,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:41,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:34:41,1,703,66,100,14,0,0,3201,1665
2026-04-07 02:34:41,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:41,3,697,66,100,15,0,0,3201,1665
2026-04-07 02:34:41,4,700,67,100,14,0,0,3201,1650
2026-04-07 02:34:41,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:34:41,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:34:41,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:42,0,696,77,100,14,0,0,3201,1575
2026-04-07 02:34:42,1,699,66,100,14,0,0,3201,1665
2026-04-07 02:34:42,2,697,80,100,15,0,0,3201,1590
2026-04-07 02:34:42,3,703,66,100,15,0,0,3201,1650
2026-04-07 02:34:42,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:42,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:34:42,6,706,67,100,15,0,0,3201,1665
2026-04-07 02:34:42,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:43,0,696,77,100,16,0,0,3201,1575
2026-04-07 02:34:43,1,695,66,100,14,0,0,3201,1635
2026-04-07 02:34:43,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:43,3,695,66,100,15,0,0,3201,1680
2026-04-07 02:34:43,4,696,67,100,14,0,0,3201,1650
2026-04-07 02:34:43,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:34:43,6,711,67,100,15,0,0,3201,1665
2026-04-07 02:34:43,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:44,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:34:44,1,697,66,100,14,0,0,3201,1635
2026-04-07 02:34:44,2,698,80,100,14,0,0,3201,1575
2026-04-07 02:34:44,3,696,66,100,17,0,0,3201,1680
2026-04-07 02:34:44,4,696,67,100,15,0,0,3201,1665
2026-04-07 02:34:44,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:34:44,6,699,67,100,15,0,0,3201,1680
2026-04-07 02:34:44,7,145,59,100,2,0,0,3201,345
2026-04-07 02:34:45,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:34:45,1,698,66,100,14,0,0,3201,1665
2026-04-07 02:34:45,2,695,79,100,17,0,0,3201,1590
2026-04-07 02:34:45,3,699,66,100,15,0,0,3201,1680
2026-04-07 02:34:45,4,698,67,100,15,0,0,3201,1665
2026-04-07 02:34:45,5,696,78,100,15,0,0,3201,1605
2026-04-07 02:34:45,6,700,66,100,15,0,0,3201,1650
2026-04-07 02:34:45,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:46,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:34:46,1,707,66,100,15,0,0,3201,1680
2026-04-07 02:34:46,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:34:46,3,705,66,100,16,0,0,3201,1680
2026-04-07 02:34:46,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:46,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:46,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:34:46,7,147,59,100,2,0,0,3201,345
2026-04-07 02:34:47,0,696,77,100,17,0,0,3201,1575
2026-04-07 02:34:47,1,699,66,100,14,0,0,3201,1665
2026-04-07 02:34:47,2,697,79,100,15,0,0,3201,1590
2026-04-07 02:34:47,3,696,66,100,14,0,0,3201,1680
2026-04-07 02:34:47,4,698,67,100,14,0,0,3201,1635
2026-04-07 02:34:47,5,698,78,100,14,0,0,3201,1575
2026-04-07 02:34:47,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:34:47,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:48,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:48,1,697,66,100,14,0,0,3201,1665
2026-04-07 02:34:48,2,697,79,100,16,0,0,3201,1620
2026-04-07 02:34:48,3,699,65,100,16,0,0,3201,1665
2026-04-07 02:34:48,4,699,67,100,14,0,0,3201,1635
2026-04-07 02:34:48,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:34:48,6,694,67,100,15,0,0,3201,1695
2026-04-07 02:34:48,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:49,0,697,76,100,14,0,0,3201,1560
2026-04-07 02:34:49,1,704,66,100,17,0,0,3201,1665
2026-04-07 02:34:49,2,697,80,100,14,0,0,3201,1635
2026-04-07 02:34:49,3,700,66,100,15,0,0,3201,1680
2026-04-07 02:34:49,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:34:49,5,699,79,100,14,0,0,3201,1560
2026-04-07 02:34:49,6,706,67,100,15,0,0,3201,1665
2026-04-07 02:34:49,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:50,0,698,77,100,14,0,0,3201,1560
2026-04-07 02:34:50,1,701,66,100,15,0,0,3201,1650
2026-04-07 02:34:50,2,697,79,100,17,0,0,3201,1590
2026-04-07 02:34:50,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:50,4,696,67,100,30,0,0,3201,1650
2026-04-07 02:34:50,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:34:50,6,698,67,100,15,0,0,3201,1665
2026-04-07 02:34:50,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:51,0,697,77,100,15,0,0,3201,1620
2026-04-07 02:34:51,1,697,66,100,21,0,0,3201,1665
2026-04-07 02:34:51,2,696,80,100,14,0,0,3201,1620
2026-04-07 02:34:51,3,699,66,100,15,0,0,3201,1665
2026-04-07 02:34:51,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:34:51,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:34:51,6,698,67,100,15,0,0,3201,1695
2026-04-07 02:34:51,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:52,0,699,77,100,15,0,0,3201,1590
2026-04-07 02:34:52,1,695,66,100,14,0,0,3201,1665
2026-04-07 02:34:52,2,699,80,100,14,0,0,3201,1605
2026-04-07 02:34:52,3,702,66,100,15,0,0,3201,1665
2026-04-07 02:34:52,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:52,5,698,78,100,28,0,0,3201,1605
2026-04-07 02:34:52,6,707,67,100,15,0,0,3201,1650
2026-04-07 02:34:52,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:53,0,696,77,100,14,0,0,3201,1605
2026-04-07 02:34:53,1,701,66,100,15,0,0,3201,1650
2026-04-07 02:34:53,2,699,80,100,14,0,0,3201,1575
2026-04-07 02:34:53,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:53,4,699,67,100,15,0,0,3201,1650
2026-04-07 02:34:53,5,700,79,100,14,0,0,3201,1590
2026-04-07 02:34:53,6,696,67,100,15,0,0,3201,1665
2026-04-07 02:34:53,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:54,0,698,77,100,14,0,0,3201,1560
2026-04-07 02:34:54,1,697,66,100,14,0,0,3201,1635
2026-04-07 02:34:54,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:34:54,3,695,66,100,14,0,0,3201,1680
2026-04-07 02:34:54,4,697,67,100,15,0,0,3201,1635
2026-04-07 02:34:54,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:34:54,6,694,67,100,15,0,0,3201,1665
2026-04-07 02:34:54,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:55,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:34:55,1,697,66,100,14,0,0,3201,1650
2026-04-07 02:34:55,2,699,80,100,14,0,0,3201,1605
2026-04-07 02:34:55,3,700,66,100,15,0,0,3201,1665
2026-04-07 02:34:55,4,694,66,100,44,0,0,3201,1635
2026-04-07 02:34:55,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:34:55,6,697,67,100,15,0,0,3201,1650
2026-04-07 02:34:55,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:56,0,699,77,100,16,0,0,3201,1575
2026-04-07 02:34:56,1,699,66,100,46,0,0,3201,1665
2026-04-07 02:34:56,2,697,80,100,15,0,0,3201,1575
2026-04-07 02:34:56,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:34:56,4,698,67,100,15,0,0,3201,1650
2026-04-07 02:34:56,5,697,78,100,17,0,0,3201,1590
2026-04-07 02:34:56,6,694,67,100,15,0,0,3201,1665
2026-04-07 02:34:56,7,145,59,100,2,0,0,3201,345
2026-04-07 02:34:57,0,698,77,100,15,0,0,3201,1590
2026-04-07 02:34:57,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:34:57,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:34:57,3,698,66,100,15,0,0,3201,1665
2026-04-07 02:34:57,4,698,67,100,14,0,0,3201,1635
2026-04-07 02:34:57,5,698,77,100,14,0,0,3201,1590
2026-04-07 02:34:57,6,705,67,100,15,0,0,3201,1695
2026-04-07 02:34:57,7,146,59,100,2,0,0,3201,345
2026-04-07 02:34:58,0,698,77,100,14,0,0,3201,1605
2026-04-07 02:34:58,1,695,66,100,14,0,0,3201,1650
2026-04-07 02:34:58,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:34:58,3,701,66,100,15,0,0,3201,1665
2026-04-07 02:34:58,4,700,67,100,14,0,0,3201,1650
2026-04-07 02:34:58,5,698,79,100,14,0,0,3201,1590
2026-04-07 02:34:58,6,704,67,100,15,0,0,3201,1680
