timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:48:16,1,703,59,100,20,0,0,3201,1635
2026-04-03 08:48:16,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:48:16,3,698,60,100,19,0,0,3201,1605
2026-04-03 08:48:16,4,697,63,100,15,0,0,3201,1680
2026-04-03 08:48:16,5,697,63,100,14,0,0,3201,1620
2026-04-03 08:48:16,6,697,78,100,15,0,0,3201,1665
2026-04-03 08:48:17,0,698,77,100,14,0,0,3201,1620
2026-04-03 08:48:17,1,699,59,100,14,0,0,3201,1620
2026-04-03 08:48:17,2,696,77,100,15,0,0,3201,1635
2026-04-03 08:48:17,3,697,60,100,16,0,0,3201,1635
2026-04-03 08:48:17,4,706,63,100,15,0,0,3201,1665
2026-04-03 08:48:17,5,698,63,100,15,0,0,3201,1605
2026-04-03 08:48:17,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:48:18,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:48:18,1,696,59,100,14,0,0,3201,1635
2026-04-03 08:48:18,2,702,77,100,14,0,0,3201,1635
2026-04-03 08:48:18,3,697,60,100,15,0,0,3201,1605
2026-04-03 08:48:18,4,700,63,100,17,0,0,3201,1650
2026-04-03 08:48:18,5,696,63,100,14,0,0,3201,1620
2026-04-03 08:48:18,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:48:19,0,696,76,100,15,0,0,3201,1605
2026-04-03 08:48:19,1,698,59,100,14,0,0,3201,1650
2026-04-03 08:48:19,2,698,77,100,15,0,0,3201,1620
2026-04-03 08:48:19,3,696,60,100,16,0,0,3201,1605
2026-04-03 08:48:19,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:48:19,5,698,63,100,14,0,0,3201,1650
2026-04-03 08:48:19,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:48:20,0,696,76,100,14,0,0,3201,1605
2026-04-03 08:48:20,1,698,59,100,14,0,0,3201,1650
2026-04-03 08:48:20,2,698,77,100,14,0,0,3201,1650
2026-04-03 08:48:20,3,697,60,100,17,0,0,3201,1605
2026-04-03 08:48:20,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:20,5,697,63,100,16,0,0,3201,1590
2026-04-03 08:48:20,6,700,78,100,14,0,0,3201,1620
2026-04-03 08:48:21,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:48:21,1,698,59,100,14,0,0,3201,1635
2026-04-03 08:48:21,2,696,77,100,15,0,0,3201,1680
2026-04-03 08:48:21,3,697,59,100,40,0,0,3201,1620
2026-04-03 08:48:21,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:48:21,5,697,63,100,16,0,0,3201,1605
2026-04-03 08:48:21,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:48:22,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:48:22,1,699,59,100,15,0,0,3201,1635
2026-04-03 08:48:22,2,696,77,100,15,0,0,3201,1665
2026-04-03 08:48:22,3,698,60,100,19,0,0,3201,1620
2026-04-03 08:48:22,4,701,63,100,15,0,0,3201,1665
2026-04-03 08:48:22,5,699,63,100,15,0,0,3201,1620
2026-04-03 08:48:22,6,700,78,100,14,0,0,3201,1605
2026-04-03 08:48:23,0,696,76,100,14,0,0,3201,1620
2026-04-03 08:48:23,1,696,59,100,29,0,0,3201,1635
2026-04-03 08:48:23,2,699,77,100,15,0,0,3201,1650
2026-04-03 08:48:23,3,697,60,100,15,0,0,3201,1620
2026-04-03 08:48:23,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:48:23,5,698,63,100,14,0,0,3201,1635
2026-04-03 08:48:23,6,696,78,100,14,0,0,3201,1605
2026-04-03 08:48:24,0,697,76,100,15,0,0,3201,1605
2026-04-03 08:48:24,1,697,59,100,17,0,0,3201,1650
2026-04-03 08:48:24,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:24,3,698,60,100,14,0,0,3201,1620
2026-04-03 08:48:24,4,698,63,100,15,0,0,3201,1695
2026-04-03 08:48:24,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:48:24,6,697,78,100,14,0,0,3201,1635
2026-04-03 08:48:25,0,697,76,100,15,0,0,3201,1605
2026-04-03 08:48:25,1,698,59,100,16,0,0,3201,1665
2026-04-03 08:48:25,2,700,77,100,15,0,0,3201,1635
2026-04-03 08:48:25,3,697,60,100,16,0,0,3201,1620
2026-04-03 08:48:25,4,698,63,100,15,0,0,3201,1665
2026-04-03 08:48:25,5,699,63,100,14,0,0,3201,1620
2026-04-03 08:48:25,6,700,78,100,15,0,0,3201,1635
2026-04-03 08:48:26,0,698,76,100,16,0,0,3201,1605
2026-04-03 08:48:26,1,698,59,100,15,0,0,3201,1650
2026-04-03 08:48:26,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:26,3,698,60,100,16,0,0,3201,1605
2026-04-03 08:48:26,4,707,63,100,15,0,0,3201,1680
2026-04-03 08:48:26,5,698,63,100,15,0,0,3201,1635
2026-04-03 08:48:26,6,700,78,100,14,0,0,3201,1620
2026-04-03 08:48:27,0,696,76,100,15,0,0,3201,1605
2026-04-03 08:48:27,1,699,59,100,14,0,0,3201,1650
2026-04-03 08:48:27,2,699,77,100,15,0,0,3201,1650
2026-04-03 08:48:27,3,698,61,100,15,0,0,3201,1635
2026-04-03 08:48:27,4,698,63,100,16,0,0,3201,1665
2026-04-03 08:48:27,5,697,63,100,14,0,0,3201,1605
2026-04-03 08:48:27,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:48:28,0,698,76,100,14,0,0,3201,1635
2026-04-03 08:48:28,1,697,59,100,14,0,0,3201,1635
2026-04-03 08:48:28,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:48:28,3,698,60,100,16,0,0,3201,1620
2026-04-03 08:48:28,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:28,5,697,63,100,14,0,0,3201,1635
2026-04-03 08:48:28,6,698,78,100,15,0,0,3201,1650
2026-04-03 08:48:29,0,698,76,100,14,0,0,3201,1650
2026-04-03 08:48:29,1,697,59,100,16,0,0,3201,1620
2026-04-03 08:48:29,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:29,3,698,60,100,16,0,0,3201,1605
2026-04-03 08:48:29,4,694,63,100,15,0,0,3201,1680
2026-04-03 08:48:29,5,697,63,100,15,0,0,3201,1605
2026-04-03 08:48:29,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:48:30,0,697,76,100,14,0,0,3201,1635
2026-04-03 08:48:30,1,698,59,100,15,0,0,3201,1635
2026-04-03 08:48:30,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:30,3,698,60,100,14,0,0,3201,1605
2026-04-03 08:48:30,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:30,5,697,63,100,16,0,0,3201,1605
2026-04-03 08:48:30,6,697,78,100,14,0,0,3201,1605
2026-04-03 08:48:31,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:48:31,1,698,59,100,16,0,0,3201,1635
2026-04-03 08:48:31,2,697,77,100,14,0,0,3201,1665
2026-04-03 08:48:31,3,696,60,100,16,0,0,3201,1620
2026-04-03 08:48:31,4,705,64,100,15,0,0,3201,1650
2026-04-03 08:48:31,5,698,63,100,14,0,0,3201,1635
2026-04-03 08:48:31,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:48:32,0,697,76,100,14,0,0,3201,1635
2026-04-03 08:48:32,1,698,59,100,16,0,0,3201,1635
2026-04-03 08:48:32,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:48:32,3,699,60,100,16,0,0,3201,1590
2026-04-03 08:48:32,4,695,63,100,16,0,0,3201,1665
2026-04-03 08:48:32,5,699,63,100,15,0,0,3201,1605
2026-04-03 08:48:32,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:48:33,0,700,77,100,14,0,0,3201,1605
2026-04-03 08:48:33,1,698,59,100,34,0,0,3201,1650
2026-04-03 08:48:33,2,702,77,100,14,0,0,3201,1635
2026-04-03 08:48:33,3,698,60,100,15,0,0,3201,1620
2026-04-03 08:48:33,4,694,63,100,15,0,0,3201,1665
2026-04-03 08:48:33,5,697,63,100,14,0,0,3201,1605
2026-04-03 08:48:33,6,697,78,100,14,0,0,3201,1680
2026-04-03 08:48:34,0,699,76,100,14,0,0,3201,1620
2026-04-03 08:48:34,1,697,59,100,15,0,0,3201,1620
2026-04-03 08:48:34,2,700,77,100,15,0,0,3201,1650
2026-04-03 08:48:34,3,698,61,100,16,0,0,3201,1620
2026-04-03 08:48:34,4,703,63,100,15,0,0,3201,1665
2026-04-03 08:48:34,5,698,60,100,14,0,0,3201,1620
2026-04-03 08:48:34,6,697,78,100,14,0,0,3201,1635
2026-04-03 08:48:35,0,697,77,100,16,0,0,3201,1590
2026-04-03 08:48:35,1,699,59,100,16,0,0,3201,1635
2026-04-03 08:48:35,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:35,3,697,61,100,15,0,0,3201,1635
2026-04-03 08:48:35,4,695,63,100,15,0,0,3201,1695
2026-04-03 08:48:35,5,699,63,100,17,0,0,3201,1635
2026-04-03 08:48:35,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:48:36,0,696,77,100,14,0,0,3201,1620
2026-04-03 08:48:36,1,698,59,100,16,0,0,3201,1635
2026-04-03 08:48:36,2,698,77,100,15,0,0,3201,1665
2026-04-03 08:48:36,3,698,61,100,15,0,0,3201,1635
2026-04-03 08:48:36,4,701,63,100,14,0,0,3201,1665
2026-04-03 08:48:36,5,696,63,100,15,0,0,3201,1620
2026-04-03 08:48:36,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:48:37,0,697,77,100,14,0,0,3201,1635
2026-04-03 08:48:37,1,697,59,100,17,0,0,3201,1635
2026-04-03 08:48:37,2,698,77,100,15,0,0,3201,1650
2026-04-03 08:48:37,3,699,61,100,16,0,0,3201,1620
2026-04-03 08:48:37,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:48:37,5,698,63,100,14,0,0,3201,1605
2026-04-03 08:48:37,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:48:38,0,697,76,100,14,0,0,3201,1620
2026-04-03 08:48:38,1,698,57,100,18,0,0,3201,1635
2026-04-03 08:48:38,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:48:38,3,696,61,100,16,0,0,3201,1620
2026-04-03 08:48:38,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:38,5,696,63,100,14,0,0,3201,1635
2026-04-03 08:48:38,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:48:39,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:48:39,1,699,59,100,16,0,0,3201,1635
2026-04-03 08:48:39,2,696,77,100,15,0,0,3201,1635
2026-04-03 08:48:39,3,697,61,100,17,0,0,3201,1620
2026-04-03 08:48:39,4,701,63,100,15,0,0,3201,1665
2026-04-03 08:48:39,5,700,63,100,44,0,0,3201,1665
2026-04-03 08:48:39,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:48:40,0,696,76,100,14,0,0,3201,1605
2026-04-03 08:48:40,1,697,60,100,15,0,0,3201,1605
2026-04-03 08:48:40,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:48:40,3,698,61,100,18,0,0,3201,1620
2026-04-03 08:48:40,4,701,63,100,15,0,0,3201,1665
2026-04-03 08:48:40,5,697,63,100,15,0,0,3201,1635
2026-04-03 08:48:40,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:48:41,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:48:41,1,696,60,100,18,0,0,3201,1635
2026-04-03 08:48:41,2,698,77,100,15,0,0,3201,1650
2026-04-03 08:48:41,3,697,61,100,14,0,0,3201,1650
2026-04-03 08:48:41,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:41,5,698,63,100,16,0,0,3201,1605
2026-04-03 08:48:41,6,699,78,100,15,0,0,3201,1620
2026-04-03 08:48:42,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:48:42,1,699,60,100,17,0,0,3201,1635
2026-04-03 08:48:42,2,695,77,100,15,0,0,3201,1650
2026-04-03 08:48:42,3,698,61,100,14,0,0,3201,1635
2026-04-03 08:48:42,4,693,64,100,15,0,0,3201,1695
2026-04-03 08:48:42,5,697,63,100,15,0,0,3201,1605
2026-04-03 08:48:42,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:48:43,0,697,76,100,44,0,0,3201,1605
2026-04-03 08:48:43,1,698,56,100,16,0,0,3201,1650
2026-04-03 08:48:43,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:43,3,696,61,100,16,0,0,3201,1650
2026-04-03 08:48:43,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:48:43,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:48:43,6,696,78,100,14,0,0,3201,1620
2026-04-03 08:48:44,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:48:44,1,696,60,100,17,0,0,3201,1635
2026-04-03 08:48:44,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:48:44,3,698,61,100,17,0,0,3201,1620
2026-04-03 08:48:44,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:48:44,5,697,63,100,14,0,0,3201,1620
2026-04-03 08:48:44,6,700,78,100,16,0,0,3201,1635
2026-04-03 08:48:45,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:48:45,1,699,60,100,17,0,0,3201,1635
2026-04-03 08:48:45,2,696,77,100,14,0,0,3201,1665
2026-04-03 08:48:45,3,698,60,100,16,0,0,3201,1605
2026-04-03 08:48:45,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:45,5,697,63,100,14,0,0,3201,1635
2026-04-03 08:48:45,6,698,78,100,16,0,0,3201,1635
2026-04-03 08:48:46,0,697,77,100,14,0,0,3201,1620
2026-04-03 08:48:46,1,698,59,100,17,0,0,3201,1635
2026-04-03 08:48:46,2,697,77,100,16,0,0,3201,1635
2026-04-03 08:48:46,3,696,61,100,16,0,0,3201,1620
2026-04-03 08:48:46,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:48:46,5,697,63,100,16,0,0,3201,1605
2026-04-03 08:48:46,6,700,78,100,14,0,0,3201,1620
2026-04-03 08:48:47,0,696,76,100,14,0,0,3201,1620
2026-04-03 08:48:47,1,698,60,100,15,0,0,3201,1635
2026-04-03 08:48:47,2,697,77,100,14,0,0,3201,1650
2026-04-03 08:48:47,3,698,61,100,15,0,0,3201,1650
2026-04-03 08:48:47,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:48:47,5,697,63,100,14,0,0,3201,1620
2026-04-03 08:48:47,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:48:48,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:48:48,1,696,60,100,16,0,0,3201,1650
2026-04-03 08:48:48,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:48:48,3,697,61,100,14,0,0,3201,1635
2026-04-03 08:48:48,4,694,63,100,15,0,0,3201,1665
2026-04-03 08:48:48,5,700,63,100,14,0,0,3201,1620
2026-04-03 08:48:48,6,698,79,100,15,0,0,3201,1620
2026-04-03 08:48:49,0,696,77,100,14,0,0,3201,1605
2026-04-03 08:48:49,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:48:49,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:49,3,697,61,100,16,0,0,3201,1620
2026-04-03 08:48:49,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:48:49,5,698,63,100,15,0,0,3201,1620
2026-04-03 08:48:49,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:48:50,0,699,77,100,14,0,0,3201,1605
2026-04-03 08:48:50,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:48:50,2,700,77,100,15,0,0,3201,1650
2026-04-03 08:48:50,3,697,61,100,14,0,0,3201,1635
2026-04-03 08:48:50,4,696,63,100,17,0,0,3201,1665
2026-04-03 08:48:50,5,699,64,100,16,0,0,3201,1605
2026-04-03 08:48:50,6,698,78,100,46,0,0,3201,1620
2026-04-03 08:48:51,0,697,77,100,14,0,0,3201,1590
2026-04-03 08:48:51,1,699,60,100,14,0,0,3201,1650
2026-04-03 08:48:51,2,699,77,100,15,0,0,3201,1650
2026-04-03 08:48:51,3,697,61,100,15,0,0,3201,1635
2026-04-03 08:48:51,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:48:51,5,697,63,100,18,0,0,3201,1635
2026-04-03 08:48:51,6,700,79,100,14,0,0,3201,1605
2026-04-03 08:48:52,0,698,77,100,14,0,0,3201,1620
2026-04-03 08:48:52,1,698,60,100,14,0,0,3201,1665
2026-04-03 08:48:52,2,699,77,100,15,0,0,3201,1650
2026-04-03 08:48:52,3,698,61,100,15,0,0,3201,1620
2026-04-03 08:48:52,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:48:52,5,696,64,100,15,0,0,3201,1635
2026-04-03 08:48:52,6,696,79,100,14,0,0,3201,1620
2026-04-03 08:48:53,0,698,77,100,15,0,0,3201,1605
2026-04-03 08:48:53,1,699,60,100,14,0,0,3201,1620
2026-04-03 08:48:53,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:48:53,3,696,61,100,16,0,0,3201,1620
2026-04-03 08:48:53,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:48:53,5,699,63,100,14,0,0,3201,1650
2026-04-03 08:48:53,6,696,78,100,15,0,0,3201,1635
2026-04-03 08:48:54,0,695,77,100,15,0,0,3201,1620
2026-04-03 08:48:54,1,696,60,100,18,0,0,3201,1635
2026-04-03 08:48:54,2,699,77,100,15,0,0,3201,1635
2026-04-03 08:48:54,3,697,61,100,16,0,0,3201,1605
2026-04-03 08:48:54,4,698,63,100,16,0,0,3201,1665
2026-04-03 08:48:54,5,696,64,100,14,0,0,3201,1650
2026-04-03 08:48:54,6,698,79,100,14,0,0,3201,1620
2026-04-03 08:48:55,0,697,77,100,14,0,0,3201,1605
2026-04-03 08:48:55,1,699,60,100,14,0,0,3201,1635
2026-04-03 08:48:55,2,695,77,100,15,0,0,3201,1650
2026-04-03 08:48:55,3,698,61,100,18,0,0,3201,1605
2026-04-03 08:48:55,4,698,63,100,15,0,0,3201,1665
2026-04-03 08:48:55,5,701,64,100,14,0,0,3201,1635
2026-04-03 08:48:55,6,697,79,100,15,0,0,3201,1620
2026-04-03 08:48:56,0,699,77,100,14,0,0,3201,1605
2026-04-03 08:48:56,1,698,60,100,15,0,0,3201,1620
2026-04-03 08:48:56,2,700,77,100,15,0,0,3201,1650
2026-04-03 08:48:56,3,697,61,100,15,0,0,3201,1605
2026-04-03 08:48:56,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:48:56,5,698,63,100,16,0,0,3201,1635
2026-04-03 08:48:56,6,700,79,100,14,0,0,3201,1620
2026-04-03 08:48:57,0,698,77,100,14,0,0,3201,1590
2026-04-03 08:48:57,1,697,60,100,15,0,0,3201,1635
2026-04-03 08:48:57,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:48:57,3,697,61,100,48,0,0,3201,1605
2026-04-03 08:48:57,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:48:57,5,700,64,100,14,0,0,3201,1620
2026-04-03 08:48:57,6,695,79,100,14,0,0,3201,1620
2026-04-03 08:48:58,0,699,77,100,14,0,0,3201,1605
2026-04-03 08:48:58,1,697,60,100,18,0,0,3201,1650
2026-04-03 08:48:58,2,700,77,100,14,0,0,3201,1635
2026-04-03 08:48:58,3,697,61,100,14,0,0,3201,1605
2026-04-03 08:48:58,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:48:58,5,700,64,100,15,0,0,3201,1620
2026-04-03 08:48:58,6,697,79,100,14,0,0,3201,1620
2026-04-03 08:48:59,0,698,77,100,14,0,0,3201,1605
2026-04-03 08:48:59,1,697,60,100,18,0,0,3201,1635
2026-04-03 08:48:59,2,698,77,100,14,0,0,3201,1620
2026-04-03 08:48:59,3,698,61,100,16,0,0,3201,1605
2026-04-03 08:48:59,4,698,63,100,15,0,0,3201,1680
2026-04-03 08:48:59,5,698,64,100,15,0,0,3201,1620
2026-04-03 08:48:59,6,699,79,100,14,0,0,3201,1605
2026-04-03 08:49:00,0,698,77,100,16,0,0,3201,1590
2026-04-03 08:49:00,1,697,60,100,14,0,0,3201,1635
2026-04-03 08:49:00,2,697,77,100,14,0,0,3201,1620
2026-04-03 08:49:00,3,698,61,100,15,0,0,3201,1605
2026-04-03 08:49:00,4,699,63,100,14,0,0,3201,1680
2026-04-03 08:49:00,5,697,64,100,14,0,0,3201,1620
2026-04-03 08:49:00,6,696,79,100,15,0,0,3201,1635
2026-04-03 08:49:01,0,697,77,100,15,0,0,3201,1605
2026-04-03 08:49:01,1,697,60,100,14,0,0,3201,1650
2026-04-03 08:49:01,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:49:01,3,700,61,100,16,0,0,3201,1620
2026-04-03 08:49:01,4,695,64,100,15,0,0,3201,1680
2026-04-03 08:49:01,5,698,63,100,18,0,0,3201,1605
2026-04-03 08:49:01,6,700,79,100,14,0,0,3201,1620
2026-04-03 08:49:02,0,697,77,100,14,0,0,3201,1650
2026-04-03 08:49:02,1,698,60,100,17,0,0,3201,1635
2026-04-03 08:49:02,2,696,77,100,15,0,0,3201,1635
2026-04-03 08:49:02,3,697,57,100,15,0,0,3201,1620
2026-04-03 08:49:02,4,696,64,100,16,0,0,3201,1665
2026-04-03 08:49:02,5,696,64,100,14,0,0,3201,1635
2026-04-03 08:49:02,6,696,78,100,15,0,0,3201,1620
2026-04-03 08:49:03,0,698,77,100,14,0,0,3201,1605
2026-04-03 08:49:03,1,699,60,100,14,0,0,3201,1635
2026-04-03 08:49:03,2,697,77,100,16,0,0,3201,1665
2026-04-03 08:49:03,3,698,61,100,16,0,0,3201,1620
2026-04-03 08:49:03,4,695,64,100,15,0,0,3201,1680
2026-04-03 08:49:03,5,696,64,100,15,0,0,3201,1635
2026-04-03 08:49:03,6,698,79,100,14,0,0,3201,1620
2026-04-03 08:49:04,0,698,77,100,14,0,0,3201,1605
2026-04-03 08:49:04,1,696,60,100,17,0,0,3201,1650
2026-04-03 08:49:04,2,697,77,100,15,0,0,3201,1635
2026-04-03 08:49:04,3,699,61,100,14,0,0,3201,1620
2026-04-03 08:49:04,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:49:04,5,697,64,100,15,0,0,3201,1620
2026-04-03 08:49:04,6,697,79,100,15,0,0,3201,1620
2026-04-03 08:49:05,0,697,77,100,14,0,0,3201,1605
2026-04-03 08:49:05,1,697,60,100,17,0,0,3201,1650
2026-04-03 08:49:05,2,696,77,100,14,0,0,3201,1635
2026-04-03 08:49:05,3,697,61,100,17,0,0,3201,1620
2026-04-03 08:49:05,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:49:05,5,697,63,100,14,0,0,3201,1635
2026-04-03 08:49:05,6,697,79,100,15,0,0,3201,1620
2026-04-03 08:49:06,0,698,76,100,16,0,0,3201,1605
2026-04-03 08:49:06,1,699,60,100,16,0,0,3201,1665
2026-04-03 08:49:06,2,696,77,100,14,0,0,3201,1635
2026-04-03 08:49:06,3,698,61,100,16,0,0,3201,1605
2026-04-03 08:49:06,4,695,63,100,16,0,0,3201,1665
2026-04-03 08:49:06,5,697,63,100,14,0,0,3201,1620
2026-04-03 08:49:06,6,699,79,100,14,0,0,3201,1620
2026-04-03 08:49:07,0,698,77,100,14,0,0,3201,1590
2026-04-03 08:49:07,1,698,59,100,15,0,0,3201,1650
2026-04-03 08:49:07,2,696,77,100,15,0,0,3201,1635
2026-04-03 08:49:07,3,699,60,100,18,0,0,3201,1605
2026-04-03 08:49:07,4,695,63,100,16,0,0,3201,1665
2026-04-03 08:49:07,5,698,64,100,15,0,0,3201,1650
2026-04-03 08:49:07,6,696,79,100,15,0,0,3201,1620
2026-04-03 08:49:08,0,698,77,100,14,0,0,3201,1605
2026-04-03 08:49:08,1,695,59,100,17,0,0,3201,1635
2026-04-03 08:49:08,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:08,3,698,61,100,14,0,0,3201,1620
2026-04-03 08:49:08,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:49:08,5,698,64,100,14,0,0,3201,1620
2026-04-03 08:49:08,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:49:09,0,697,77,100,14,0,0,3201,1620
2026-04-03 08:49:09,1,697,60,100,16,0,0,3201,1650
2026-04-03 08:49:09,2,697,77,100,15,0,0,3201,1620
2026-04-03 08:49:09,3,700,61,100,14,0,0,3201,1620
2026-04-03 08:49:09,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:49:09,5,698,63,100,15,0,0,3201,1635
2026-04-03 08:49:09,6,699,79,100,14,0,0,3201,1605
2026-04-03 08:49:10,0,696,77,100,14,0,0,3201,1620
2026-04-03 08:49:10,1,696,59,100,15,0,0,3201,1635
2026-04-03 08:49:10,2,696,78,100,15,0,0,3201,1650
2026-04-03 08:49:10,3,697,61,100,16,0,0,3201,1635
2026-04-03 08:49:10,4,694,63,100,15,0,0,3201,1680
2026-04-03 08:49:10,5,697,63,100,15,0,0,3201,1650
2026-04-03 08:49:10,6,697,79,100,14,0,0,3201,1620
2026-04-03 08:49:11,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:49:11,1,697,59,100,15,0,0,3201,1635
2026-04-03 08:49:11,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:49:11,3,696,61,100,15,0,0,3201,1620
2026-04-03 08:49:11,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:49:11,5,697,64,100,14,0,0,3201,1635
2026-04-03 08:49:11,6,696,78,100,15,0,0,3201,1620
2026-04-03 08:49:12,0,697,77,100,14,0,0,3201,1605
2026-04-03 08:49:12,1,696,59,100,16,0,0,3201,1650
2026-04-03 08:49:12,2,699,77,100,14,0,0,3201,1635
2026-04-03 08:49:12,3,698,60,100,16,0,0,3201,1605
2026-04-03 08:49:12,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:49:12,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:49:12,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:49:13,0,697,77,100,14,0,0,3201,1605
2026-04-03 08:49:13,1,697,60,100,14,0,0,3201,1650
2026-04-03 08:49:13,2,697,77,100,14,0,0,3201,1635
2026-04-03 08:49:13,3,696,61,100,18,0,0,3201,1620
2026-04-03 08:49:13,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:49:13,5,698,64,100,14,0,0,3201,1635
2026-04-03 08:49:13,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:49:14,0,697,76,100,32,0,0,3201,1620
2026-04-03 08:49:14,1,700,60,100,15,0,0,3201,1635
2026-04-03 08:49:14,2,696,77,100,14,0,0,3201,1650
2026-04-03 08:49:14,3,698,60,100,16,0,0,3201,1605
2026-04-03 08:49:14,4,698,63,100,15,0,0,3201,1665
2026-04-03 08:49:14,5,698,64,100,15,0,0,3201,1650
2026-04-03 08:49:14,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:15,0,697,76,100,15,0,0,3201,1620
2026-04-03 08:49:15,1,698,59,100,14,0,0,3201,1635
2026-04-03 08:49:15,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:15,3,697,60,100,17,0,0,3201,1605
2026-04-03 08:49:15,4,697,63,100,15,0,0,3201,1680
2026-04-03 08:49:15,5,698,63,100,15,0,0,3201,1635
2026-04-03 08:49:15,6,698,79,100,14,0,0,3201,1620
2026-04-03 08:49:16,0,696,77,100,16,0,0,3201,1635
2026-04-03 08:49:16,1,698,60,100,14,0,0,3201,1635
2026-04-03 08:49:16,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:49:16,3,697,61,100,15,0,0,3201,1620
