timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:48:16,2,701,71,100,14,0,0,3201,1650
2026-04-03 16:48:16,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:16,4,700,60,100,15,0,0,3201,1665
2026-04-03 16:48:16,5,695,70,100,15,0,0,3201,1650
2026-04-03 16:48:16,6,703,59,100,14,0,0,3201,1650
2026-04-03 16:48:16,7,699,73,100,15,0,0,3201,1605
2026-04-03 16:48:17,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:48:17,1,693,61,100,15,0,0,3201,1680
2026-04-03 16:48:17,2,699,71,100,15,0,0,3201,1650
2026-04-03 16:48:17,3,699,64,100,15,0,0,3201,1680
2026-04-03 16:48:17,4,700,60,100,15,0,0,3201,1665
2026-04-03 16:48:17,5,698,70,100,14,0,0,3201,1650
2026-04-03 16:48:17,6,696,59,100,14,0,0,3201,1650
2026-04-03 16:48:17,7,697,73,100,14,0,0,3201,1605
2026-04-03 16:48:18,0,700,70,100,14,0,0,3201,1620
2026-04-03 16:48:18,1,697,60,100,15,0,0,3201,1695
2026-04-03 16:48:18,2,695,71,100,15,0,0,3201,1650
2026-04-03 16:48:18,3,696,64,100,15,0,0,3201,1665
2026-04-03 16:48:18,4,709,60,100,15,0,0,3201,1665
2026-04-03 16:48:18,5,696,70,100,15,0,0,3201,1680
2026-04-03 16:48:18,6,705,59,100,14,0,0,3201,1650
2026-04-03 16:48:18,7,697,73,100,14,0,0,3201,1590
2026-04-03 16:48:19,0,698,70,100,14,0,0,3201,1620
2026-04-03 16:48:19,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:48:19,2,697,71,100,15,0,0,3201,1665
2026-04-03 16:48:19,3,695,64,100,15,0,0,3201,1665
2026-04-03 16:48:19,4,696,60,100,14,0,0,3201,1680
2026-04-03 16:48:19,5,703,70,100,14,0,0,3201,1665
2026-04-03 16:48:19,6,707,60,100,15,0,0,3201,1650
2026-04-03 16:48:19,7,698,73,100,16,0,0,3201,1635
2026-04-03 16:48:20,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:48:20,1,695,60,100,15,0,0,3201,1710
2026-04-03 16:48:20,2,698,71,100,45,0,0,3201,1665
2026-04-03 16:48:20,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:48:20,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:48:20,5,697,70,100,15,0,0,3201,1650
2026-04-03 16:48:20,6,696,60,100,15,0,0,3201,1680
2026-04-03 16:48:20,7,698,73,100,15,0,0,3201,1635
2026-04-03 16:48:21,0,697,70,100,14,0,0,3201,1650
2026-04-03 16:48:21,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:21,2,700,71,100,14,0,0,3201,1650
2026-04-03 16:48:21,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:48:21,4,702,60,100,14,0,0,3201,1650
2026-04-03 16:48:21,5,696,70,100,15,0,0,3201,1680
2026-04-03 16:48:21,6,699,60,100,14,0,0,3201,1650
2026-04-03 16:48:21,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:48:23,0,697,69,100,14,0,0,3201,1635
2026-04-03 16:48:23,1,696,60,100,17,0,0,3201,1665
2026-04-03 16:48:23,2,698,71,100,17,0,0,3201,1665
2026-04-03 16:48:23,3,695,64,100,15,0,0,3201,1665
2026-04-03 16:48:23,4,698,60,100,15,0,0,3201,1665
2026-04-03 16:48:23,5,700,70,100,16,0,0,3201,1665
2026-04-03 16:48:23,6,695,59,100,15,0,0,3201,1665
2026-04-03 16:48:23,7,699,74,100,15,0,0,3201,1650
2026-04-03 16:48:24,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:48:24,1,694,60,100,15,0,0,3201,1665
2026-04-03 16:48:24,2,700,71,100,15,0,0,3201,1650
2026-04-03 16:48:24,3,696,64,100,14,0,0,3201,1665
2026-04-03 16:48:24,4,700,60,100,15,0,0,3201,1665
2026-04-03 16:48:24,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:48:24,6,700,59,100,40,0,0,3201,1650
2026-04-03 16:48:24,7,697,73,100,16,0,0,3201,1620
2026-04-03 16:48:25,0,700,69,100,14,0,0,3201,1620
2026-04-03 16:48:25,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:25,2,697,71,100,14,0,0,3201,1665
2026-04-03 16:48:25,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:25,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:48:25,5,701,70,100,14,0,0,3201,1650
2026-04-03 16:48:25,6,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:25,7,697,73,100,17,0,0,3201,1635
2026-04-03 16:48:26,0,698,69,100,14,0,0,3201,1620
2026-04-03 16:48:26,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:26,2,699,70,100,39,0,0,3201,1725
2026-04-03 16:48:26,3,695,64,100,15,0,0,3201,1665
2026-04-03 16:48:26,4,705,60,100,15,0,0,3201,1650
2026-04-03 16:48:26,5,702,69,100,16,0,0,3201,1650
2026-04-03 16:48:26,6,698,60,100,15,0,0,3201,1650
2026-04-03 16:48:26,7,698,73,100,14,0,0,3201,1620
2026-04-03 16:48:27,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:27,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:27,2,696,71,100,14,0,0,3201,1665
2026-04-03 16:48:27,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:27,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:48:27,5,696,70,100,15,0,0,3201,1680
2026-04-03 16:48:27,6,703,59,100,15,0,0,3201,1665
2026-04-03 16:48:27,7,701,73,100,34,0,0,3201,1635
2026-04-03 16:48:28,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:48:28,1,694,60,100,15,0,0,3201,1680
2026-04-03 16:48:28,2,699,71,100,15,0,0,3201,1650
2026-04-03 16:48:28,3,698,64,100,15,0,0,3201,1680
2026-04-03 16:48:28,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:28,5,701,70,100,15,0,0,3201,1650
2026-04-03 16:48:28,6,697,60,100,15,0,0,3201,1680
2026-04-03 16:48:28,7,696,73,100,16,0,0,3201,1650
2026-04-03 16:48:29,0,699,70,100,14,0,0,3201,1650
2026-04-03 16:48:29,1,700,60,100,15,0,0,3201,1680
2026-04-03 16:48:29,2,699,71,100,15,0,0,3201,1650
2026-04-03 16:48:29,3,696,64,100,15,0,0,3201,1680
2026-04-03 16:48:29,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:29,5,695,70,100,15,0,0,3201,1665
2026-04-03 16:48:29,6,702,59,100,14,0,0,3201,1650
2026-04-03 16:48:29,7,697,73,100,16,0,0,3201,1620
2026-04-03 16:48:30,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:48:30,1,697,60,100,15,0,0,3201,1665
2026-04-03 16:48:30,2,697,71,100,14,0,0,3201,1665
2026-04-03 16:48:30,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:30,4,705,60,100,15,0,0,3201,1665
2026-04-03 16:48:30,5,703,70,100,15,0,0,3201,1680
2026-04-03 16:48:30,6,701,59,100,14,0,0,3201,1650
2026-04-03 16:48:30,7,698,73,100,14,0,0,3201,1620
2026-04-03 16:48:31,0,696,69,100,14,0,0,3201,1620
2026-04-03 16:48:31,1,697,61,100,15,0,0,3201,1650
2026-04-03 16:48:31,2,699,71,100,14,0,0,3201,1695
2026-04-03 16:48:31,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:31,4,697,60,100,15,0,0,3201,1650
2026-04-03 16:48:31,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:48:31,6,695,60,100,14,0,0,3201,1650
2026-04-03 16:48:31,7,697,73,100,18,0,0,3201,1620
2026-04-03 16:48:32,0,696,69,100,14,0,0,3201,1620
2026-04-03 16:48:32,1,694,60,100,15,0,0,3201,1680
2026-04-03 16:48:32,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:48:32,3,694,64,100,15,0,0,3201,1680
2026-04-03 16:48:32,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:48:32,5,701,70,100,14,0,0,3201,1650
2026-04-03 16:48:32,6,705,59,100,16,0,0,3201,1650
2026-04-03 16:48:32,7,698,73,100,14,0,0,3201,1635
2026-04-03 16:48:33,0,699,69,100,14,0,0,3201,1605
2026-04-03 16:48:33,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:33,2,699,71,100,14,0,0,3201,1650
2026-04-03 16:48:33,3,697,64,100,15,0,0,3201,1665
2026-04-03 16:48:33,4,701,60,100,15,0,0,3201,1650
2026-04-03 16:48:33,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:48:33,6,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:33,7,697,73,100,15,0,0,3201,1620
2026-04-03 16:48:34,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:34,1,694,60,100,14,0,0,3201,1680
2026-04-03 16:48:34,2,698,71,100,15,0,0,3201,1665
2026-04-03 16:48:34,3,696,64,100,15,0,0,3201,1665
2026-04-03 16:48:34,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:48:34,5,701,69,100,15,0,0,3201,1650
2026-04-03 16:48:34,6,700,59,100,15,0,0,3201,1650
2026-04-03 16:48:34,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:48:35,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:48:35,1,696,60,100,15,0,0,3201,1680
2026-04-03 16:48:35,2,695,71,100,15,0,0,3201,1665
2026-04-03 16:48:35,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:35,4,702,60,100,15,0,0,3201,1650
2026-04-03 16:48:35,5,695,69,100,17,0,0,3201,1650
2026-04-03 16:48:35,6,696,59,100,14,0,0,3201,1665
2026-04-03 16:48:35,7,697,73,100,18,0,0,3201,1605
2026-04-03 16:48:36,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:48:36,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:36,2,697,68,100,14,0,0,3201,1695
2026-04-03 16:48:36,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:36,4,695,60,100,16,0,0,3201,1680
2026-04-03 16:48:36,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:48:36,6,703,59,100,15,0,0,3201,1695
2026-04-03 16:48:36,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:48:37,0,698,69,100,14,0,0,3201,1635
2026-04-03 16:48:37,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:37,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:48:37,3,695,64,100,16,0,0,3201,1680
2026-04-03 16:48:37,4,703,60,100,15,0,0,3201,1680
2026-04-03 16:48:37,5,700,70,100,15,0,0,3201,1650
2026-04-03 16:48:37,6,697,59,100,15,0,0,3201,1665
2026-04-03 16:48:37,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:48:38,0,697,69,100,14,0,0,3201,1635
2026-04-03 16:48:38,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:48:38,2,697,71,100,16,0,0,3201,1665
2026-04-03 16:48:38,3,696,64,100,15,0,0,3201,1665
2026-04-03 16:48:38,4,698,60,100,15,0,0,3201,1680
2026-04-03 16:48:38,5,695,70,100,17,0,0,3201,1665
2026-04-03 16:48:38,6,702,59,100,15,0,0,3201,1635
2026-04-03 16:48:38,7,697,73,100,14,0,0,3201,1620
2026-04-03 16:48:39,0,698,69,100,14,0,0,3201,1620
2026-04-03 16:48:39,1,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:39,2,699,71,100,14,0,0,3201,1665
2026-04-03 16:48:39,3,696,64,100,16,0,0,3201,1680
2026-04-03 16:48:39,4,701,60,100,14,0,0,3201,1665
2026-04-03 16:48:39,5,697,69,100,16,0,0,3201,1650
2026-04-03 16:48:39,6,696,59,100,14,0,0,3201,1650
2026-04-03 16:48:39,7,697,73,100,18,0,0,3201,1620
2026-04-03 16:48:40,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:48:40,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:40,2,697,71,100,17,0,0,3201,1650
2026-04-03 16:48:40,3,695,64,100,15,0,0,3201,1680
2026-04-03 16:48:40,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:48:40,5,696,69,100,15,0,0,3201,1680
2026-04-03 16:48:40,6,695,60,100,14,0,0,3201,1665
2026-04-03 16:48:40,7,699,73,100,16,0,0,3201,1620
2026-04-03 16:48:41,0,698,69,100,14,0,0,3201,1635
2026-04-03 16:48:41,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:41,2,697,71,100,15,0,0,3201,1635
2026-04-03 16:48:41,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:48:41,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:48:41,5,696,69,100,18,0,0,3201,1680
2026-04-03 16:48:41,6,699,59,100,14,0,0,3201,1665
2026-04-03 16:48:41,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:48:42,0,700,69,100,14,0,0,3201,1620
2026-04-03 16:48:42,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:42,2,699,71,100,14,0,0,3201,1635
2026-04-03 16:48:42,3,696,64,100,15,0,0,3201,1680
2026-04-03 16:48:42,4,700,60,100,14,0,0,3201,1665
2026-04-03 16:48:42,5,701,70,100,14,0,0,3201,1665
2026-04-03 16:48:42,6,700,59,100,14,0,0,3201,1650
2026-04-03 16:48:42,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:48:43,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:43,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:43,2,698,70,100,18,0,0,3201,1560
2026-04-03 16:48:43,3,696,64,100,15,0,0,3201,1680
2026-04-03 16:48:43,4,701,60,100,15,0,0,3201,1650
2026-04-03 16:48:43,5,697,70,100,15,0,0,3201,1680
2026-04-03 16:48:43,6,696,60,100,15,0,0,3201,1650
2026-04-03 16:48:43,7,696,73,100,15,0,0,3201,1620
2026-04-03 16:48:44,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:44,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:44,2,694,71,100,14,0,0,3201,1680
2026-04-03 16:48:44,3,696,64,100,15,0,0,3201,1680
2026-04-03 16:48:44,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:48:44,5,701,70,100,15,0,0,3201,1680
2026-04-03 16:48:44,6,698,59,100,15,0,0,3201,1650
2026-04-03 16:48:44,7,696,73,100,18,0,0,3201,1620
2026-04-03 16:48:45,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:48:45,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:45,2,699,71,100,14,0,0,3201,1650
2026-04-03 16:48:45,3,696,64,100,15,0,0,3201,1665
2026-04-03 16:48:45,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:45,5,697,70,100,15,0,0,3201,1665
2026-04-03 16:48:45,6,699,60,100,15,0,0,3201,1650
2026-04-03 16:48:45,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:48:46,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:48:46,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:46,2,699,71,100,14,0,0,3201,1650
2026-04-03 16:48:46,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:48:46,4,702,60,100,15,0,0,3201,1665
2026-04-03 16:48:46,5,696,70,100,15,0,0,3201,1650
2026-04-03 16:48:46,6,698,60,100,16,0,0,3201,1650
2026-04-03 16:48:46,7,698,73,100,15,0,0,3201,1605
2026-04-03 16:48:47,0,697,70,100,14,0,0,3201,1650
2026-04-03 16:48:47,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:48:47,2,700,71,100,14,0,0,3201,1635
2026-04-03 16:48:47,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:48:47,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:48:47,5,700,70,100,15,0,0,3201,1680
2026-04-03 16:48:47,6,699,60,100,15,0,0,3201,1680
2026-04-03 16:48:47,7,699,73,100,14,0,0,3201,1605
2026-04-03 16:48:48,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:48,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:48:48,2,697,71,100,14,0,0,3201,1665
2026-04-03 16:48:48,3,697,64,100,14,0,0,3201,1680
2026-04-03 16:48:48,4,697,60,100,16,0,0,3201,1665
2026-04-03 16:48:48,5,698,70,100,16,0,0,3201,1650
2026-04-03 16:48:48,6,700,59,100,17,0,0,3201,1665
2026-04-03 16:48:48,7,696,73,100,16,0,0,3201,1620
2026-04-03 16:48:49,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:48:49,1,702,61,100,15,0,0,3201,1665
2026-04-03 16:48:49,2,697,71,100,15,0,0,3201,1650
2026-04-03 16:48:49,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:48:49,4,696,60,100,16,0,0,3201,1665
2026-04-03 16:48:49,5,700,70,100,15,0,0,3201,1665
2026-04-03 16:48:49,6,702,60,100,16,0,0,3201,1620
2026-04-03 16:48:49,7,697,73,100,14,0,0,3201,1605
2026-04-03 16:48:50,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:50,1,699,61,100,15,0,0,3201,1665
2026-04-03 16:48:50,2,697,71,100,14,0,0,3201,1665
2026-04-03 16:48:50,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:48:50,4,701,60,100,15,0,0,3201,1665
2026-04-03 16:48:50,5,699,70,100,14,0,0,3201,1665
2026-04-03 16:48:50,6,702,60,100,14,0,0,3201,1650
2026-04-03 16:48:50,7,698,73,100,15,0,0,3201,1605
2026-04-03 16:48:51,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:48:51,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:48:51,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:48:51,3,695,65,100,15,0,0,3201,1695
2026-04-03 16:48:51,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:48:51,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:48:51,6,695,60,100,15,0,0,3201,1665
2026-04-03 16:48:51,7,698,73,100,14,0,0,3201,1620
2026-04-03 16:48:52,0,696,69,100,14,0,0,3201,1635
2026-04-03 16:48:52,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:48:52,2,696,71,100,15,0,0,3201,1680
2026-04-03 16:48:52,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:48:52,4,698,60,100,15,0,0,3201,1665
2026-04-03 16:48:52,5,703,70,100,15,0,0,3201,1695
2026-04-03 16:48:52,6,701,60,100,14,0,0,3201,1650
2026-04-03 16:48:52,7,699,73,100,15,0,0,3201,1605
2026-04-03 16:48:53,0,698,69,100,15,0,0,3201,1635
2026-04-03 16:48:53,1,694,60,100,15,0,0,3201,1680
2026-04-03 16:48:53,2,700,71,100,14,0,0,3201,1665
2026-04-03 16:48:53,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:48:53,4,699,60,100,15,0,0,3201,1650
2026-04-03 16:48:53,5,697,70,100,15,0,0,3201,1665
2026-04-03 16:48:53,6,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:53,7,697,73,100,15,0,0,3201,1605
2026-04-03 16:48:54,0,698,70,100,14,0,0,3201,1635
2026-04-03 16:48:54,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:54,2,698,71,100,14,0,0,3201,1635
2026-04-03 16:48:54,3,696,64,100,16,0,0,3201,1680
2026-04-03 16:48:54,4,704,60,100,15,0,0,3201,1650
2026-04-03 16:48:54,5,703,70,100,15,0,0,3201,1665
2026-04-03 16:48:54,6,696,59,100,15,0,0,3201,1665
2026-04-03 16:48:54,7,701,74,100,14,0,0,3201,1605
2026-04-03 16:48:55,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:48:55,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:48:55,2,697,71,100,15,0,0,3201,1650
2026-04-03 16:48:55,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:48:55,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:55,5,699,70,100,15,0,0,3201,1665
2026-04-03 16:48:55,6,700,60,100,15,0,0,3201,1680
2026-04-03 16:48:55,7,697,73,100,15,0,0,3201,1650
2026-04-03 16:48:56,0,698,69,100,15,0,0,3201,1620
2026-04-03 16:48:56,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:48:56,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:48:56,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:48:56,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:48:56,5,696,70,100,16,0,0,3201,1650
2026-04-03 16:48:56,6,698,60,100,14,0,0,3201,1665
2026-04-03 16:48:56,7,697,73,100,16,0,0,3201,1620
2026-04-03 16:48:57,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:48:57,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:48:57,2,697,71,100,14,0,0,3201,1635
2026-04-03 16:48:57,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:48:57,4,705,60,100,14,0,0,3201,1665
2026-04-03 16:48:57,5,702,70,100,15,0,0,3201,1680
2026-04-03 16:48:57,6,700,60,100,15,0,0,3201,1650
2026-04-03 16:48:57,7,700,73,100,15,0,0,3201,1620
2026-04-03 16:48:58,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:58,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:48:58,2,699,71,100,15,0,0,3201,1695
2026-04-03 16:48:58,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:48:58,4,698,60,100,14,0,0,3201,1650
2026-04-03 16:48:58,5,696,70,100,17,0,0,3201,1665
2026-04-03 16:48:58,6,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:58,7,697,73,100,16,0,0,3201,1635
2026-04-03 16:48:59,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:48:59,1,704,60,100,15,0,0,3201,1680
2026-04-03 16:48:59,2,697,71,100,15,0,0,3201,1680
2026-04-03 16:48:59,3,697,65,100,15,0,0,3201,1665
2026-04-03 16:48:59,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:48:59,5,700,70,100,15,0,0,3201,1665
2026-04-03 16:48:59,6,703,59,100,14,0,0,3201,1650
2026-04-03 16:48:59,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:49:00,0,698,69,100,14,0,0,3201,1620
2026-04-03 16:49:00,1,700,61,100,15,0,0,3201,1680
2026-04-03 16:49:00,2,697,71,100,14,0,0,3201,1650
2026-04-03 16:49:00,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:49:00,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:00,5,697,70,100,14,0,0,3201,1650
2026-04-03 16:49:00,6,702,60,100,14,0,0,3201,1650
2026-04-03 16:49:00,7,697,73,100,15,0,0,3201,1635
2026-04-03 16:49:01,0,698,69,100,19,0,0,3201,1620
2026-04-03 16:49:01,1,694,60,100,17,0,0,3201,1680
2026-04-03 16:49:01,2,698,71,100,15,0,0,3201,1635
2026-04-03 16:49:01,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:49:01,4,701,60,100,15,0,0,3201,1665
2026-04-03 16:49:01,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:49:01,6,696,60,100,15,0,0,3201,1650
2026-04-03 16:49:01,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:49:02,0,695,69,100,14,0,0,3201,1620
2026-04-03 16:49:02,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:02,2,695,71,100,15,0,0,3201,1665
2026-04-03 16:49:02,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:49:02,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:49:02,5,698,70,100,15,0,0,3201,1680
2026-04-03 16:49:02,6,706,60,100,15,0,0,3201,1650
2026-04-03 16:49:02,7,698,73,100,14,0,0,3201,1620
2026-04-03 16:49:03,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:49:03,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:03,2,698,71,100,15,0,0,3201,1665
2026-04-03 16:49:03,3,696,64,100,15,0,0,3201,1650
2026-04-03 16:49:03,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:03,5,697,70,100,16,0,0,3201,1665
2026-04-03 16:49:03,6,696,60,100,15,0,0,3201,1680
2026-04-03 16:49:03,7,697,73,100,18,0,0,3201,1635
2026-04-03 16:49:04,0,697,69,100,14,0,0,3201,1620
2026-04-03 16:49:04,1,693,61,100,15,0,0,3201,1680
2026-04-03 16:49:04,2,699,71,100,14,0,0,3201,1650
2026-04-03 16:49:04,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:49:04,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:04,5,701,70,100,15,0,0,3201,1665
2026-04-03 16:49:04,6,701,59,100,14,0,0,3201,1650
2026-04-03 16:49:04,7,696,73,100,16,0,0,3201,1620
2026-04-03 16:49:05,0,698,70,100,14,0,0,3201,1620
2026-04-03 16:49:05,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:49:05,2,696,71,100,15,0,0,3201,1665
2026-04-03 16:49:05,3,695,65,100,15,0,0,3201,1650
2026-04-03 16:49:05,4,701,60,100,15,0,0,3201,1665
2026-04-03 16:49:05,5,696,70,100,16,0,0,3201,1650
2026-04-03 16:49:05,6,697,60,100,14,0,0,3201,1695
2026-04-03 16:49:05,7,697,73,100,16,0,0,3201,1620
2026-04-03 16:49:06,0,698,69,100,45,0,0,3201,1620
2026-04-03 16:49:06,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:06,2,699,71,100,14,0,0,3201,1665
2026-04-03 16:49:06,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:49:06,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:06,5,696,70,100,15,0,0,3201,1650
2026-04-03 16:49:06,6,701,60,100,14,0,0,3201,1650
2026-04-03 16:49:06,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:49:07,0,699,69,100,14,0,0,3201,1620
2026-04-03 16:49:07,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:07,2,698,71,100,15,0,0,3201,1650
2026-04-03 16:49:07,3,694,65,100,15,0,0,3201,1665
2026-04-03 16:49:07,4,702,60,100,15,0,0,3201,1650
2026-04-03 16:49:07,5,701,70,100,15,0,0,3201,1650
2026-04-03 16:49:07,6,694,60,100,15,0,0,3201,1665
2026-04-03 16:49:07,7,696,73,100,14,0,0,3201,1620
2026-04-03 16:49:08,0,697,70,100,14,0,0,3201,1650
2026-04-03 16:49:08,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:49:08,2,699,71,100,16,0,0,3201,1650
2026-04-03 16:49:08,3,696,65,100,14,0,0,3201,1680
2026-04-03 16:49:08,4,699,60,100,15,0,0,3201,1680
2026-04-03 16:49:08,5,696,70,100,14,0,0,3201,1650
2026-04-03 16:49:08,6,708,60,100,14,0,0,3201,1635
2026-04-03 16:49:08,7,698,73,100,46,0,0,3201,1620
2026-04-03 16:49:09,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:09,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:49:09,2,702,71,100,14,0,0,3201,1665
2026-04-03 16:49:09,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:09,4,706,60,100,15,0,0,3201,1665
2026-04-03 16:49:09,5,702,70,100,15,0,0,3201,1650
2026-04-03 16:49:09,6,695,60,100,15,0,0,3201,1650
2026-04-03 16:49:09,7,698,73,100,16,0,0,3201,1620
2026-04-03 16:49:10,0,697,69,100,14,0,0,3201,1620
