timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:40:24,3,697,68,100,15,0,0,3201,1635
2026-04-03 08:40:24,4,698,67,100,14,0,0,3201,1605
2026-04-03 08:40:24,5,698,84,100,14,0,0,3201,1605
2026-04-03 08:40:24,6,698,68,100,15,0,0,3201,1665
2026-04-03 08:40:24,7,697,82,100,14,0,0,3201,1620
2026-04-03 08:40:25,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:40:25,1,699,69,100,17,0,0,3201,1650
2026-04-03 08:40:25,2,697,82,100,16,0,0,3201,1620
2026-04-03 08:40:25,3,697,68,100,14,0,0,3201,1635
2026-04-03 08:40:25,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:25,5,698,84,100,14,0,0,3201,1605
2026-04-03 08:40:25,6,696,67,100,21,0,0,3201,1710
2026-04-03 08:40:25,7,698,82,100,14,0,0,3201,1620
2026-04-03 08:40:26,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:26,1,696,69,100,15,0,0,3201,1650
2026-04-03 08:40:26,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:40:26,3,698,68,100,15,0,0,3201,1635
2026-04-03 08:40:26,4,696,67,100,14,0,0,3201,1635
2026-04-03 08:40:26,5,696,84,100,14,0,0,3201,1620
2026-04-03 08:40:26,6,698,68,100,15,0,0,3201,1665
2026-04-03 08:40:26,7,697,82,100,15,0,0,3201,1620
2026-04-03 08:40:27,0,696,81,100,14,0,0,3201,1620
2026-04-03 08:40:27,1,695,69,100,15,0,0,3201,1665
2026-04-03 08:40:27,2,699,82,100,14,0,0,3201,1620
2026-04-03 08:40:27,3,696,69,100,15,0,0,3201,1650
2026-04-03 08:40:27,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:40:27,5,696,84,100,18,0,0,3201,1605
2026-04-03 08:40:27,6,694,68,100,15,0,0,3201,1680
2026-04-03 08:40:27,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:28,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:40:28,1,698,69,100,14,0,0,3201,1635
2026-04-03 08:40:28,2,699,82,100,15,0,0,3201,1605
2026-04-03 08:40:28,3,700,69,100,15,0,0,3201,1635
2026-04-03 08:40:28,4,699,67,100,14,0,0,3201,1620
2026-04-03 08:40:28,5,698,84,100,15,0,0,3201,1635
2026-04-03 08:40:28,6,700,68,100,15,0,0,3201,1680
2026-04-03 08:40:28,7,700,81,100,15,0,0,3201,1605
2026-04-03 08:40:29,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:29,1,696,69,100,15,0,0,3201,1665
2026-04-03 08:40:29,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:40:29,3,698,68,100,14,0,0,3201,1620
2026-04-03 08:40:29,4,698,67,100,14,0,0,3201,1635
2026-04-03 08:40:29,5,698,83,100,14,0,0,3201,1620
2026-04-03 08:40:29,6,698,68,100,15,0,0,3201,1665
2026-04-03 08:40:29,7,699,82,100,14,0,0,3201,1590
2026-04-03 08:40:30,0,698,81,100,14,0,0,3201,1620
2026-04-03 08:40:30,1,699,69,100,14,0,0,3201,1635
2026-04-03 08:40:30,2,698,82,100,46,0,0,3201,1620
2026-04-03 08:40:30,3,698,68,100,14,0,0,3201,1635
2026-04-03 08:40:30,4,698,67,100,18,0,0,3201,1620
2026-04-03 08:40:30,5,699,84,100,15,0,0,3201,1605
2026-04-03 08:40:30,6,695,68,100,46,0,0,3201,1665
2026-04-03 08:40:30,7,697,82,100,15,0,0,3201,1590
2026-04-03 08:40:31,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:31,1,693,69,100,15,0,0,3201,1665
2026-04-03 08:40:31,2,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:31,3,698,69,100,14,0,0,3201,1635
2026-04-03 08:40:31,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:31,5,697,84,100,16,0,0,3201,1590
2026-04-03 08:40:31,6,696,68,100,15,0,0,3201,1650
2026-04-03 08:40:31,7,699,82,100,15,0,0,3201,1590
2026-04-03 08:40:32,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:40:32,1,697,69,100,15,0,0,3201,1665
2026-04-03 08:40:32,2,697,82,100,16,0,0,3201,1620
2026-04-03 08:40:32,3,696,68,100,14,0,0,3201,1635
2026-04-03 08:40:32,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:40:32,5,698,84,100,14,0,0,3201,1590
2026-04-03 08:40:32,6,698,68,100,15,0,0,3201,1665
2026-04-03 08:40:32,7,697,82,100,15,0,0,3201,1605
2026-04-03 08:40:33,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:33,1,700,69,100,15,0,0,3201,1665
2026-04-03 08:40:33,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:40:33,3,696,69,100,15,0,0,3201,1650
2026-04-03 08:40:33,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:40:33,5,698,84,100,15,0,0,3201,1590
2026-04-03 08:40:33,6,694,68,100,15,0,0,3201,1680
2026-04-03 08:40:33,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:34,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:40:34,1,698,69,100,14,0,0,3201,1650
2026-04-03 08:40:34,2,699,82,100,14,0,0,3201,1605
2026-04-03 08:40:34,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:40:34,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:40:34,5,697,84,100,18,0,0,3201,1590
2026-04-03 08:40:34,6,696,68,100,15,0,0,3201,1665
2026-04-03 08:40:34,7,698,82,100,14,0,0,3201,1620
2026-04-03 08:40:35,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:40:35,1,698,69,100,14,0,0,3201,1650
2026-04-03 08:40:35,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:40:35,3,700,69,100,15,0,0,3201,1635
2026-04-03 08:40:35,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:35,5,698,84,100,19,0,0,3201,1635
2026-04-03 08:40:35,6,698,68,100,45,0,0,3201,1650
2026-04-03 08:40:35,7,698,82,100,16,0,0,3201,1605
2026-04-03 08:40:36,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:40:36,1,693,70,100,15,0,0,3201,1665
2026-04-03 08:40:36,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:40:36,3,697,68,100,14,0,0,3201,1635
2026-04-03 08:40:36,4,698,67,100,14,0,0,3201,1605
2026-04-03 08:40:36,5,697,84,100,15,0,0,3201,1620
2026-04-03 08:40:36,6,696,68,100,15,0,0,3201,1665
2026-04-03 08:40:36,7,698,81,100,14,0,0,3201,1620
2026-04-03 08:40:37,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:37,1,695,69,100,14,0,0,3201,1665
2026-04-03 08:40:37,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:40:37,3,698,68,100,15,0,0,3201,1620
2026-04-03 08:40:37,4,699,67,100,14,0,0,3201,1590
2026-04-03 08:40:37,5,699,83,100,14,0,0,3201,1515
2026-04-03 08:40:37,6,697,68,100,14,0,0,3201,1665
2026-04-03 08:40:37,7,698,82,100,14,0,0,3201,1620
2026-04-03 08:40:38,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:40:38,1,698,70,100,15,0,0,3201,1665
2026-04-03 08:40:38,2,698,82,100,14,0,0,3201,1620
2026-04-03 08:40:38,3,697,68,100,15,0,0,3201,1635
2026-04-03 08:40:38,4,699,67,100,14,0,0,3201,1605
2026-04-03 08:40:38,5,695,83,100,17,0,0,3201,1545
2026-04-03 08:40:38,6,694,68,100,16,0,0,3201,1680
2026-04-03 08:40:38,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:40,0,695,81,100,14,0,0,3201,1650
2026-04-03 08:40:40,1,698,69,100,15,0,0,3201,1665
2026-04-03 08:40:40,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:40:40,3,698,69,100,14,0,0,3201,1650
2026-04-03 08:40:40,4,698,67,100,14,0,0,3201,1605
2026-04-03 08:40:40,5,698,84,100,15,0,0,3201,1605
2026-04-03 08:40:40,6,703,68,100,15,0,0,3201,1665
2026-04-03 08:40:40,7,697,82,100,14,0,0,3201,1605
2026-04-03 08:40:41,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:40:41,1,701,69,100,16,0,0,3201,1650
2026-04-03 08:40:41,2,698,82,100,16,0,0,3201,1620
2026-04-03 08:40:41,3,698,69,100,14,0,0,3201,1635
2026-04-03 08:40:41,4,695,67,100,14,0,0,3201,1620
2026-04-03 08:40:41,5,697,83,100,19,0,0,3201,1560
2026-04-03 08:40:41,6,696,68,100,14,0,0,3201,1665
2026-04-03 08:40:41,7,698,81,100,15,0,0,3201,1620
2026-04-03 08:40:42,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:40:42,1,695,69,100,15,0,0,3201,1650
2026-04-03 08:40:42,2,698,82,100,16,0,0,3201,1620
2026-04-03 08:40:42,3,698,68,100,15,0,0,3201,1635
2026-04-03 08:40:42,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:40:42,5,696,84,100,16,0,0,3201,1620
2026-04-03 08:40:42,6,694,68,100,14,0,0,3201,1665
2026-04-03 08:40:42,7,698,78,100,46,0,0,3201,1605
2026-04-03 08:40:43,0,696,81,100,14,0,0,3201,1650
2026-04-03 08:40:43,1,694,69,100,14,0,0,3201,1665
2026-04-03 08:40:43,2,698,82,100,16,0,0,3201,1620
2026-04-03 08:40:43,3,698,68,100,44,0,0,3201,1635
2026-04-03 08:40:43,4,699,67,100,14,0,0,3201,1605
2026-04-03 08:40:43,5,696,84,100,17,0,0,3201,1635
2026-04-03 08:40:43,6,697,68,100,15,0,0,3201,1665
2026-04-03 08:40:43,7,698,81,100,14,0,0,3201,1605
2026-04-03 08:40:44,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:44,1,701,69,100,15,0,0,3201,1635
2026-04-03 08:40:44,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:40:44,3,700,69,100,14,0,0,3201,1620
2026-04-03 08:40:44,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:40:44,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:40:44,6,699,68,100,15,0,0,3201,1650
2026-04-03 08:40:44,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:45,0,700,81,100,14,0,0,3201,1620
2026-04-03 08:40:45,1,695,70,100,15,0,0,3201,1650
2026-04-03 08:40:45,2,698,82,100,16,0,0,3201,1605
2026-04-03 08:40:45,3,696,68,100,15,0,0,3201,1635
2026-04-03 08:40:45,4,699,67,100,14,0,0,3201,1605
2026-04-03 08:40:45,5,697,84,100,18,0,0,3201,1635
2026-04-03 08:40:45,6,695,68,100,15,0,0,3201,1665
2026-04-03 08:40:45,7,697,81,100,15,0,0,3201,1620
2026-04-03 08:40:46,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:40:46,1,699,69,100,15,0,0,3201,1650
2026-04-03 08:40:46,2,697,82,100,16,0,0,3201,1620
2026-04-03 08:40:46,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:40:46,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:46,5,698,84,100,14,0,0,3201,1620
2026-04-03 08:40:46,6,699,68,100,15,0,0,3201,1665
2026-04-03 08:40:46,7,699,81,100,14,0,0,3201,1590
2026-04-03 08:40:47,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:40:47,1,695,70,100,15,0,0,3201,1665
2026-04-03 08:40:47,2,700,82,100,14,0,0,3201,1620
2026-04-03 08:40:47,3,696,69,100,14,0,0,3201,1620
2026-04-03 08:40:47,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:47,5,699,84,100,14,0,0,3201,1620
2026-04-03 08:40:47,6,696,68,100,15,0,0,3201,1680
2026-04-03 08:40:47,7,699,81,100,15,0,0,3201,1635
2026-04-03 08:40:48,0,697,81,100,14,0,0,3201,1650
2026-04-03 08:40:48,1,697,69,100,14,0,0,3201,1650
2026-04-03 08:40:48,2,697,82,100,16,0,0,3201,1620
2026-04-03 08:40:48,3,699,67,100,15,0,0,3201,1635
2026-04-03 08:40:48,4,697,67,100,14,0,0,3201,1635
2026-04-03 08:40:48,5,697,84,100,17,0,0,3201,1620
2026-04-03 08:40:48,6,698,68,100,15,0,0,3201,1680
2026-04-03 08:40:48,7,699,82,100,14,0,0,3201,1620
2026-04-03 08:40:49,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:40:49,1,699,69,100,14,0,0,3201,1650
2026-04-03 08:40:49,2,698,82,100,16,0,0,3201,1620
2026-04-03 08:40:49,3,697,69,100,15,0,0,3201,1650
2026-04-03 08:40:49,4,700,68,100,14,0,0,3201,1620
2026-04-03 08:40:49,5,699,84,100,15,0,0,3201,1620
2026-04-03 08:40:49,6,696,68,100,15,0,0,3201,1680
2026-04-03 08:40:49,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:50,0,700,81,100,14,0,0,3201,1635
2026-04-03 08:40:50,1,694,70,100,15,0,0,3201,1665
2026-04-03 08:40:50,2,699,82,100,16,0,0,3201,1620
2026-04-03 08:40:50,3,697,69,100,15,0,0,3201,1650
2026-04-03 08:40:50,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:50,5,698,84,100,15,0,0,3201,1605
2026-04-03 08:40:50,6,700,69,100,15,0,0,3201,1665
2026-04-03 08:40:50,7,697,82,100,14,0,0,3201,1620
2026-04-03 08:40:51,0,700,81,100,14,0,0,3201,1635
2026-04-03 08:40:51,1,698,69,100,16,0,0,3201,1650
2026-04-03 08:40:51,2,699,82,100,14,0,0,3201,1605
2026-04-03 08:40:51,3,699,69,100,14,0,0,3201,1635
2026-04-03 08:40:51,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:51,5,697,84,100,15,0,0,3201,1635
2026-04-03 08:40:51,6,705,68,100,15,0,0,3201,1665
2026-04-03 08:40:51,7,699,82,100,14,0,0,3201,1605
2026-04-03 08:40:52,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:40:52,1,695,70,100,15,0,0,3201,1665
2026-04-03 08:40:52,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:40:52,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:40:52,4,699,67,100,17,0,0,3201,1620
2026-04-03 08:40:52,5,698,84,100,18,0,0,3201,1605
2026-04-03 08:40:52,6,694,68,100,15,0,0,3201,1695
2026-04-03 08:40:52,7,697,82,100,16,0,0,3201,1620
2026-04-03 08:40:53,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:40:53,1,697,70,100,15,0,0,3201,1665
2026-04-03 08:40:53,2,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:53,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:40:53,4,695,67,100,14,0,0,3201,1635
2026-04-03 08:40:53,5,698,84,100,14,0,0,3201,1635
2026-04-03 08:40:53,6,698,68,100,14,0,0,3201,1665
2026-04-03 08:40:53,7,699,82,100,15,0,0,3201,1605
2026-04-03 08:40:54,0,696,81,100,14,0,0,3201,1665
2026-04-03 08:40:54,1,700,69,100,14,0,0,3201,1665
2026-04-03 08:40:54,2,698,82,100,16,0,0,3201,1620
2026-04-03 08:40:54,3,697,69,100,16,0,0,3201,1635
2026-04-03 08:40:54,4,699,67,100,14,0,0,3201,1635
2026-04-03 08:40:54,5,698,84,100,14,0,0,3201,1620
2026-04-03 08:40:54,6,695,68,100,15,0,0,3201,1695
2026-04-03 08:40:54,7,699,82,100,14,0,0,3201,1590
2026-04-03 08:40:55,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:40:55,1,695,70,100,15,0,0,3201,1680
2026-04-03 08:40:55,2,698,82,100,15,0,0,3201,1635
2026-04-03 08:40:55,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:40:55,4,698,68,100,14,0,0,3201,1635
2026-04-03 08:40:55,5,697,84,100,14,0,0,3201,1605
2026-04-03 08:40:55,6,697,68,100,15,0,0,3201,1665
2026-04-03 08:40:55,7,699,82,100,14,0,0,3201,1605
2026-04-03 08:40:56,0,696,81,100,14,0,0,3201,1650
2026-04-03 08:40:56,1,704,69,100,15,0,0,3201,1650
2026-04-03 08:40:56,2,698,82,100,16,0,0,3201,1635
2026-04-03 08:40:56,3,698,69,100,16,0,0,3201,1635
2026-04-03 08:40:56,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:40:56,5,698,84,100,14,0,0,3201,1575
2026-04-03 08:40:56,6,696,68,100,14,0,0,3201,1665
2026-04-03 08:40:56,7,697,82,100,14,0,0,3201,1590
2026-04-03 08:40:57,0,700,82,100,14,0,0,3201,1635
2026-04-03 08:40:57,1,695,70,100,16,0,0,3201,1665
2026-04-03 08:40:57,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:40:57,3,697,68,100,16,0,0,3201,1635
2026-04-03 08:40:57,4,698,68,100,14,0,0,3201,1605
2026-04-03 08:40:57,5,697,83,100,14,0,0,3201,1575
2026-04-03 08:40:57,6,695,68,100,15,0,0,3201,1665
2026-04-03 08:40:57,7,697,82,100,14,0,0,3201,1620
2026-04-03 08:40:58,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:40:58,1,698,70,100,15,0,0,3201,1665
2026-04-03 08:40:58,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:40:58,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:40:58,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:40:58,5,699,84,100,14,0,0,3201,1590
2026-04-03 08:40:58,6,697,68,100,15,0,0,3201,1665
2026-04-03 08:40:58,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:40:59,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:40:59,1,700,70,100,14,0,0,3201,1650
2026-04-03 08:40:59,2,699,82,100,15,0,0,3201,1620
2026-04-03 08:40:59,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:40:59,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:40:59,5,698,84,100,16,0,0,3201,1605
2026-04-03 08:40:59,6,706,68,100,14,0,0,3201,1650
2026-04-03 08:40:59,7,699,81,100,14,0,0,3201,1620
2026-04-03 08:41:00,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:41:00,1,696,70,100,15,0,0,3201,1680
2026-04-03 08:41:00,2,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:00,3,698,69,100,15,0,0,3201,1635
2026-04-03 08:41:00,4,697,68,100,14,0,0,3201,1635
2026-04-03 08:41:00,5,698,84,100,14,0,0,3201,1605
2026-04-03 08:41:00,6,694,68,100,15,0,0,3201,1665
2026-04-03 08:41:00,7,699,82,100,14,0,0,3201,1605
2026-04-03 08:41:01,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:41:01,1,697,70,100,14,0,0,3201,1665
2026-04-03 08:41:01,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:01,3,695,69,100,15,0,0,3201,1635
2026-04-03 08:41:01,4,697,67,100,14,0,0,3201,1635
2026-04-03 08:41:01,5,698,84,100,14,0,0,3201,1605
2026-04-03 08:41:01,6,696,68,100,14,0,0,3201,1665
2026-04-03 08:41:01,7,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:02,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:41:02,1,701,70,100,14,0,0,3201,1635
2026-04-03 08:41:02,2,699,82,100,14,0,0,3201,1620
2026-04-03 08:41:02,3,698,69,100,14,0,0,3201,1650
2026-04-03 08:41:02,4,699,67,100,14,0,0,3201,1620
2026-04-03 08:41:02,5,698,84,100,15,0,0,3201,1605
2026-04-03 08:41:02,6,697,68,100,15,0,0,3201,1665
2026-04-03 08:41:02,7,699,82,100,14,0,0,3201,1605
2026-04-03 08:41:03,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:41:03,1,700,69,100,14,0,0,3201,1635
2026-04-03 08:41:03,2,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:03,3,699,69,100,14,0,0,3201,1650
2026-04-03 08:41:03,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:41:03,5,697,84,100,14,0,0,3201,1605
2026-04-03 08:41:03,6,698,69,100,15,0,0,3201,1665
2026-04-03 08:41:03,7,698,82,100,14,0,0,3201,1590
2026-04-03 08:41:04,0,699,81,100,14,0,0,3201,1650
2026-04-03 08:41:04,1,696,70,100,15,0,0,3201,1650
2026-04-03 08:41:04,2,697,82,100,15,0,0,3201,1635
2026-04-03 08:41:04,3,697,69,100,15,0,0,3201,1650
2026-04-03 08:41:04,4,698,67,100,14,0,0,3201,1605
2026-04-03 08:41:04,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:04,6,698,68,100,14,0,0,3201,1680
2026-04-03 08:41:04,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:05,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:41:05,1,698,69,100,16,0,0,3201,1650
2026-04-03 08:41:05,2,697,82,100,16,0,0,3201,1620
2026-04-03 08:41:05,3,697,69,100,15,0,0,3201,1650
2026-04-03 08:41:05,4,696,67,100,14,0,0,3201,1635
2026-04-03 08:41:05,5,699,84,100,15,0,0,3201,1605
2026-04-03 08:41:05,6,696,68,100,15,0,0,3201,1665
2026-04-03 08:41:05,7,697,82,100,15,0,0,3201,1605
2026-04-03 08:41:06,0,698,79,100,40,0,0,3201,1620
2026-04-03 08:41:06,1,694,70,100,14,0,0,3201,1680
2026-04-03 08:41:06,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:41:06,3,700,69,100,15,0,0,3201,1620
2026-04-03 08:41:06,4,699,67,100,14,0,0,3201,1635
2026-04-03 08:41:06,5,697,82,100,35,0,0,3201,1575
2026-04-03 08:41:06,6,703,68,100,15,0,0,3201,1680
2026-04-03 08:41:06,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:07,0,696,81,100,14,0,0,3201,1620
2026-04-03 08:41:07,1,700,70,100,15,0,0,3201,1665
2026-04-03 08:41:07,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:07,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:07,4,699,67,100,14,0,0,3201,1620
2026-04-03 08:41:07,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:07,6,695,68,100,15,0,0,3201,1680
2026-04-03 08:41:07,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:08,0,695,81,100,14,0,0,3201,1650
2026-04-03 08:41:08,1,694,70,100,14,0,0,3201,1665
2026-04-03 08:41:08,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:41:08,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:41:08,4,698,68,100,14,0,0,3201,1620
2026-04-03 08:41:08,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:08,6,701,68,100,14,0,0,3201,1650
2026-04-03 08:41:08,7,698,82,100,14,0,0,3201,1590
2026-04-03 08:41:09,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:41:09,1,693,70,100,14,0,0,3201,1665
2026-04-03 08:41:09,2,699,82,100,14,0,0,3201,1620
2026-04-03 08:41:09,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:09,4,698,68,100,14,0,0,3201,1635
2026-04-03 08:41:09,5,696,84,100,14,0,0,3201,1635
2026-04-03 08:41:09,6,696,68,100,15,0,0,3201,1650
2026-04-03 08:41:09,7,699,82,100,14,0,0,3201,1665
2026-04-03 08:41:10,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:41:10,1,700,70,100,14,0,0,3201,1665
2026-04-03 08:41:10,2,699,82,100,15,0,0,3201,1620
2026-04-03 08:41:10,3,695,69,100,15,0,0,3201,1635
2026-04-03 08:41:10,4,698,68,100,14,0,0,3201,1620
2026-04-03 08:41:10,5,698,84,100,14,0,0,3201,1605
2026-04-03 08:41:10,6,695,68,100,15,0,0,3201,1665
2026-04-03 08:41:10,7,697,82,100,16,0,0,3201,1605
2026-04-03 08:41:11,0,697,79,100,14,0,0,3201,1635
2026-04-03 08:41:11,1,697,69,100,15,0,0,3201,1665
2026-04-03 08:41:11,2,696,82,100,15,0,0,3201,1620
2026-04-03 08:41:11,3,698,69,100,14,0,0,3201,1650
2026-04-03 08:41:11,4,696,68,100,14,0,0,3201,1620
2026-04-03 08:41:11,5,696,84,100,14,0,0,3201,1620
2026-04-03 08:41:11,6,696,68,100,15,0,0,3201,1665
2026-04-03 08:41:11,7,699,82,100,14,0,0,3201,1605
2026-04-03 08:41:12,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:41:12,1,696,70,100,14,0,0,3201,1665
2026-04-03 08:41:12,2,698,82,100,46,0,0,3201,1605
2026-04-03 08:41:12,3,696,69,100,15,0,0,3201,1650
2026-04-03 08:41:12,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:41:12,5,698,84,100,18,0,0,3201,1635
2026-04-03 08:41:12,6,705,69,100,15,0,0,3201,1650
2026-04-03 08:41:12,7,697,81,100,14,0,0,3201,1605
2026-04-03 08:41:13,0,698,81,100,14,0,0,3201,1665
2026-04-03 08:41:13,1,694,70,100,16,0,0,3201,1665
2026-04-03 08:41:13,2,696,83,100,15,0,0,3201,1635
2026-04-03 08:41:13,3,699,69,100,14,0,0,3201,1620
2026-04-03 08:41:13,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:13,5,698,83,100,19,0,0,3201,1575
2026-04-03 08:41:13,6,695,68,100,15,0,0,3201,1665
2026-04-03 08:41:13,7,699,81,100,47,0,0,3201,1605
2026-04-03 08:41:14,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:41:14,1,704,69,100,15,0,0,3201,1635
2026-04-03 08:41:14,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:14,3,696,69,100,14,0,0,3201,1635
2026-04-03 08:41:14,4,700,68,100,14,0,0,3201,1620
2026-04-03 08:41:14,5,696,83,100,17,0,0,3201,1590
2026-04-03 08:41:14,6,695,68,100,15,0,0,3201,1665
2026-04-03 08:41:14,7,698,82,100,14,0,0,3201,1620
2026-04-03 08:41:15,0,698,81,100,14,0,0,3201,1650
2026-04-03 08:41:15,1,696,70,100,14,0,0,3201,1650
2026-04-03 08:41:15,2,699,82,100,15,0,0,3201,1620
2026-04-03 08:41:15,3,699,69,100,14,0,0,3201,1635
2026-04-03 08:41:15,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:41:15,5,697,84,100,18,0,0,3201,1635
2026-04-03 08:41:15,6,699,68,100,14,0,0,3201,1665
2026-04-03 08:41:15,7,699,82,100,14,0,0,3201,1650
2026-04-03 08:41:16,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:41:16,1,700,70,100,14,0,0,3201,1650
2026-04-03 08:41:16,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:16,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:16,4,695,67,100,16,0,0,3201,1620
2026-04-03 08:41:16,5,696,84,100,17,0,0,3201,1590
2026-04-03 08:41:16,6,695,68,100,14,0,0,3201,1665
2026-04-03 08:41:16,7,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:17,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:41:17,1,695,70,100,14,0,0,3201,1665
2026-04-03 08:41:17,2,698,79,100,15,0,0,3201,1620
2026-04-03 08:41:17,3,698,69,100,14,0,0,3201,1650
2026-04-03 08:41:17,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:41:17,5,699,84,100,18,0,0,3201,1620
2026-04-03 08:41:17,6,696,68,100,15,0,0,3201,1680
2026-04-03 08:41:17,7,699,82,100,14,0,0,3201,1590
2026-04-03 08:41:18,0,696,81,100,14,0,0,3201,1650
2026-04-03 08:41:18,1,697,70,100,15,0,0,3201,1680
